class,tweet,CoNLL
3	this	_	D	D	_	4	_	_	_
4	faggot	_	N	N	_	2	_	_	_
5	in	_	P	P	_	2	_	_	_
6	front	_	N	N	_	5	_	_	_
7	of	_	P	P	_	6	_	_	_
8	me	_	O	O	_	7	_	_	_
9	have	_	V	V	_	8	_	_	_
10	to	_	P	P	_	9	_	_	_
11	get	_	V	V	_	10	_	_	_
12	two	_	$	$	_	13	_	_	_
13	dozen	_	N	N	_	14	_	_	_
14	doughnuts	_	N	N	_	11	_	_	_
15	right	_	R	R	_	16	_	_	_
16	now	_	R	R	_	11	_	_	_
17	,	_	,	,	_	-1	_	_	_
18	get	_	V	V	_	0	_	_	_
19	the	_	D	D	_	20	_	_	_
20	fuck	_	N	N	_	18	_	_	_
21	on	_	P	P	_	20	_	_	_"
1,run it in her pussy like a crash dummy.,"1	run	_	V	V	_	0	_	_	_
2	it	_	O	O	_	1	_	_	_
3	in	_	P	P	_	1	_	_	_
4	her	_	D	D	_	5	_	_	_
5	pussy	_	N	N	_	3	_	_	_
6	like	_	P	P	_	1	_	_	_
7	a	_	D	D	_	9	_	_	_
8	crash	_	N	N	_	9	_	_	_
9	dummy	_	N	N	_	6	_	_	_
10	.	_	,	,	_	-1	_	_	_"
-1,truth   only a faggot would turn down hairy pussy,"1	truth	_	N	N	_	5	_	_	_
2	only	_	R	R	_	4	_	_	_
3	a	_	D	D	_	4	_	_	_
4	faggot	_	N	N	_	5	_	_	_
5	would	_	V	V	_	0	_	_	_
6	turn	_	V	V	_	5	_	_	_
7	down	_	R	R	_	8	_	_	_
8	hairy	_	A	A	_	9	_	_	_
9	pussy	_	N	N	_	6	_	_	_"
-1,pure trash ,"1	pure	_	A	A	_	2	_	_	_
2	trash	_	N	N	_	0	_	_	_"
1,  last thought before bed: in '92 we had a mock election in 3rd grade and i voted for perot. maybe i related to his rea,"1	last	_	A	A	_	2	_	_	_
2	thought	_	V	V	_	0	_	_	_
3	before	_	P	P	_	2	_	_	_
4	bed	_	N	N	_	3	_	_	_
5	:	_	,	,	_	-1	_	_	_
6	in	_	P	P	_	4	_	_	_
7	'	_	,	,	_	-1	_	_	_
8	92	_	$	$	_	6	_	_	_
9	we	_	O	O	_	10	_	_	_
10	had	_	V	V	_	17	CONJ	_	_
11	a	_	D	D	_	13	_	_	_
12	mock	_	A	A	_	13	_	_	_
13	election	_	N	N	_	10	_	_	_
14	in	_	P	P	_	10	_	_	_
15	3rd	_	A	A	_	16	_	_	_
16	grade	_	N	N	_	14	_	_	_
17	and	_	&	&	_	0	_	_	_
18	i	_	O	O	_	19	_	_	_
19	voted	_	V	V	_	17	CONJ	_	_
20	for	_	P	P	_	19	_	_	_
21	perot	_	N	N	_	20	_	_	_
22	.	_	,	,	_	-1	_	_	_
23	maybe	_	R	R	_	0	_	_	_
24	i	_	O	O	_	25	_	_	_
25	related	_	V	V	_	23	_	_	_
26	to	_	P	P	_	25	_	_	_
27	his	_	D	D	_	26	_	_	_
28	rea	_	G	G	_	-1	_	_	_"
-1,zimmerman we comin for yo life bitch. ,"1	zimmerman	_	^	^	_	3	_	_	_
2	we	_	O	O	_	3	_	_	_
3	comin	_	V	V	_	0	_	_	_
4	for	_	P	P	_	3	_	_	_
5	yo	_	D	D	_	7	_	_	_
6	life	_	N	N	_	7	_	_	_
7	bitch	_	N	N	_	4	_	_	_
8	.	_	,	,	_	-1	_	_	_"
1,i dare a bitch to key my truck ,"1	i	_	O	O	_	2	_	_	_
2	dare	_	V	V	_	0	_	_	_
3	a	_	D	D	_	4	_	_	_
4	bitch	_	N	N	_	2	_	_	_
5	to	_	P	P	_	4	_	_	_
6	key	_	V	V	_	5	_	_	_
7	my	_	D	D	_	8	_	_	_
8	truck	_	N	N	_	6	_	_	_"
-1,smh u niggers ; ur music knowledge,"1	smh	_	G	G	_	-1	_	_	_
2	u	_	O	O	_	3	_	_	_
3	niggers	_	N	N	_	0	_	_	_
4	;	_	,	,	_	-1	_	_	_
5	ur	_	D	D	_	7	_	_	_
6	music	_	N	N	_	7	_	_	_
7	knowledge	_	N	N	_	0	_	_	_"
-1,"s/o to my favorite nigger to work on the plantation  just remember next time, ask for the watermelon. dont steal it.","1	s/o	_	V	V	_	0	_	_	_
2	to	_	P	P	_	1	_	_	_
3	my	_	D	D	_	5	_	_	_
4	favorite	_	A	A	_	5	_	_	_
5	nigger	_	N	N	_	2	_	_	_
6	to	_	P	P	_	5	_	_	_
7	work	_	V	V	_	6	_	_	_
8	on	_	P	P	_	7	_	_	_
9	the	_	D	D	_	10	_	_	_
10	plantation	_	N	N	_	8	_	_	_
11	just	_	R	R	_	12	_	_	_
12	remember	_	V	V	_	1	_	_	_
13	next	_	A	A	_	14	_	_	_
14	time	_	N	N	_	12	_	_	_
15	,	_	,	,	_	-1	_	_	_
16	ask	_	V	V	_	0	_	_	_
17	for	_	P	P	_	16	_	_	_
18	the	_	D	D	_	19	_	_	_
19	watermelon	_	N	N	_	17	_	_	_
20	.	_	,	,	_	-1	_	_	_
21	dont	_	V	V	_	0	_	_	_
22	steal	_	V	V	_	21	_	_	_
23	it	_	O	O	_	22	_	_	_
24	.	_	,	,	_	-1	_	_	_"
-1,  if you like after romeo chances are i think you're a faggot.,"1	if	_	P	P	_	0	_	_	_
2	you	_	O	O	_	3	_	_	_
3	like	_	V	V	_	1	_	_	_
4	after	_	P	P	_	3	_	_	_
5	romeo	_	^	^	_	6	_	_	_
6	chances	_	N	N	_	7	_	_	_
7	are	_	V	V	_	4	_	_	_
8	i	_	O	O	_	9	_	_	_
9	think	_	V	V	_	7	_	_	_
10	you're	_	L	L	_	9	_	_	_
11	a	_	D	D	_	12	_	_	_
12	faggot	_	N	N	_	10	_	_	_
13	.	_	,	,	_	-1	_	_	_"
1,"  catch a bitch snitch, my finger itchin on the switch","1	catch	_	V	V	_	0	_	_	_
2	a	_	D	D	_	3	_	_	_
3	bitch	_	N	N	_	1	_	_	_
4	snitch	_	V	V	_	1	_	_	_
5	,	_	,	,	_	-1	_	_	_
6	my	_	D	D	_	7	_	_	_
7	finger	_	N	N	_	8	_	_	_
8	itchin	_	V	V	_	0	_	_	_
9	on	_	P	P	_	8	_	_	_
10	the	_	D	D	_	11	_	_	_
11	switch	_	N	N	_	9	_	_	_"
-1,this kid looks like a retard when he tries hiding his phone... so obvious,"1	this	_	D	D	_	2	_	_	_
2	kid	_	N	N	_	3	_	_	_
3	looks	_	V	V	_	0	_	_	_
4	like	_	P	P	_	3	_	_	_
5	a	_	D	D	_	6	_	_	_
6	retard	_	N	N	_	4	_	_	_
7	when	_	R	R	_	6	_	_	_
8	he	_	O	O	_	9	_	_	_
9	tries	_	V	V	_	7	_	_	_
10	hiding	_	V	V	_	9	_	_	_
11	his	_	D	D	_	12	_	_	_
12	phone	_	N	N	_	10	_	_	_
13	...	_	,	,	_	-1	_	_	_
14	so	_	R	R	_	15	_	_	_
15	obvious	_	A	A	_	0	_	_	_"
-1,ah nigga dat cares about opinions and get involve in hoe shit either gay broke or ain't getting enough pussy,"1	ah	_	!	!	_	0	_	_	_
2	nigga	_	!	!	_	0	_	_	_
3	dat	_	O	O	_	4	_	_	_
4	cares	_	V	V	_	7	CONJ	_	_
5	about	_	P	P	_	4	_	_	_
6	opinions	_	N	N	_	4	_	_	_
7	and	_	&	&	_	0	_	_	_
8	get	_	V	V	_	7	CONJ	_	_
9	involve	_	V	V	_	8	_	_	_
10	in	_	P	P	_	9	_	_	_
11	hoe	_	N	N	_	12	_	_	_
12	shit	_	N	N	_	10	_	_	_
13	either	_	D	D	_	16	_	_	_
14	gay	_	A	A	_	15	_	_	_
15	broke	_	A	A	_	16	CONJ	_	_
16	or	_	&	&	_	5	_	_	_
17	ain't	_	V	V	_	16	CONJ	_	_
18	getting	_	V	V	_	17	_	_	_
19	enough	_	A	A	_	20	_	_	_
20	pussy	_	N	N	_	18	_	_	_"
-1,  the way this niggah just flinched at this movie was priceless ,"1	the	_	D	D	_	2	_	_	_
2	way	_	N	N	_	10	_	_	_
3	this	_	D	D	_	4	_	_	_
4	niggah	_	N	N	_	6	_	_	_
5	just	_	R	R	_	6	_	_	_
6	flinched	_	V	V	_	2	_	_	_
7	at	_	P	P	_	6	_	_	_
8	this	_	D	D	_	9	_	_	_
9	movie	_	N	N	_	7	_	_	_
10	was	_	V	V	_	0	_	_	_
11	priceless	_	A	A	_	10	_	_	_"
-1,the leftist/homosexual war on the catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...,"1	the	_	D	D	_	3	_	_	_
2	leftist/homosexual	_	A	A	_	3	_	_	_
3	war	_	N	N	_	0	_	_	_
4	on	_	P	P	_	3	_	_	_
5	the	_	D	D	_	7	_	_	_
6	catholic	_	^	^	_	7	_	_	_
7	church	_	N	N	_	4	_	_	_
8	kicked	_	V	V	_	0	_	_	_
9	into	_	P	P	_	8	_	_	_
10	high	_	A	A	_	11	_	_	_
11	gear	_	N	N	_	9	_	_	_
12	with	_	P	P	_	8	_	_	_
13	the	_	D	D	_	14	_	_	_
14	infiltration	_	N	N	_	12	_	_	_
15	of	_	P	P	_	14	_	_	_
16	the	_	D	D	_	17	_	_	_
17	priesthood	_	N	N	_	15	_	_	_
18	by	_	P	P	_	8	_	_	_
19	boy-raping	_	N	N	_	20	_	_	_
20	fags	_	N	N	_	18	_	_	_
21	...	_	,	,	_	-1	_	_	_"
-1,  lmaooo friday after next?  you like that yo son's a fag?,"1	lmaooo	_	!	!	_	0	_	_	_
2	friday	_	^	^	_	0	_	_	_
3	after	_	P	P	_	2	_	_	_
4	next	_	A	A	_	3	_	_	_
5	?	_	,	,	_	-1	_	_	_
6	you	_	O	O	_	7	_	_	_
7	like	_	V	V	_	0	_	_	_
8	that	_	O	O	_	7	_	_	_
9	yo	_	D	D	_	10	_	_	_
10	son's	_	N	N	_	7	_	_	_
11	a	_	D	D	_	12	_	_	_
12	fag	_	N	N	_	7	_	_	_
13	?	_	,	,	_	-1	_	_	_"
1,free birds. lol,"1	free	_	A	A	_	2	_	_	_
2	birds	_	N	N	_	0	_	_	_
3	.	_	,	,	_	-1	_	_	_
4	lol	_	!	!	_	0	_	_	_"
1, it's trash ik just wanted to fuck with dorsey,"1	it's	_	L	L	_	0	_	_	_
2	trash	_	N	N	_	1	_	_	_
3	ik	_	L	L	_	0	_	_	_
4	just	_	R	R	_	5	_	_	_
5	wanted	_	V	V	_	3	_	_	_
6	to	_	P	P	_	5	_	_	_
7	fuck	_	V	V	_	6	_	_	_
8	with	_	P	P	_	7	_	_	_
9	dorsey	_	^	^	_	8	_	_	_"
1,my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad,"1	my	_	D	D	_	2	_	_	_
2	dad's	_	N	N	_	0	_	_	_
3	a	_	D	D	_	5	_	_	_
4	fuckin	_	A	A	_	5	_	_	_
5	dick	_	N	N	_	6	_	_	_
6	bitch	_	N	N	_	0	_	_	_
7	i	_	O	O	_	8	_	_	_
8	made	_	V	V	_	0	_	_	_
9	your	_	D	D	_	11	_	_	_
10	ass	_	N	N	_	11	_	_	_
11	supper	_	N	N	_	8	_	_	_
12	you're	_	L	L	_	0	_	_	_
13	not	_	R	R	_	14	_	_	_
14	allowed	_	V	V	_	12	_	_	_
15	to	_	P	P	_	14	_	_	_
16	come	_	V	V	_	15	_	_	_
17	home	_	R	R	_	18	_	_	_
18	mad	_	A	A	_	16	_	_	_"
-1,why do so many filthy wetback half-breed spic savages live in losangeles? none of them have any right at all to be here.,"1	why	_	R	R	_	2	_	_	_
2	do	_	V	V	_	0	_	_	_
3	so	_	R	R	_	4	_	_	_
4	many	_	A	A	_	6	_	_	_
5	filthy	_	A	A	_	6	_	_	_
6	wetback	_	N	N	_	2	_	_	_
7	half-breed	_	A	A	_	9	_	_	_
8	spic	_	A	A	_	9	_	_	_
9	savages	_	N	N	_	2	_	_	_
10	live	_	V	V	_	9	_	_	_
11	in	_	P	P	_	10	_	_	_
12	losangeles	_	^	^	_	11	_	_	_
13	?	_	,	,	_	-1	_	_	_
14	none	_	N	N	_	17	_	_	_
15	of	_	P	P	_	14	_	_	_
16	them	_	O	O	_	15	_	_	_
17	have	_	V	V	_	0	_	_	_
18	any	_	D	D	_	19	_	_	_
19	right	_	N	N	_	17	_	_	_
20	at	_	P	P	_	17	_	_	_
21	all	_	D	D	_	20	MWE	_	_
22	to	_	P	P	_	21	_	_	_
23	be	_	V	V	_	22	_	_	_
24	here	_	R	R	_	23	_	_	_
25	.	_	,	,	_	-1	_	_	_"
-1,  mine too    this ma niggah  ,"1	mine	_	O	O	_	2	_	_	_
2	too	_	R	R	_	3	_	_	_
3	this	_	O	O	_	0	_	_	_
4	ma	_	D	D	_	5	_	_	_
5	niggah	_	N	N	_	3	_	_	_"
-1,  i hate hoe ass people.,"1	i	_	O	O	_	2	_	_	_
2	hate	_	V	V	_	0	_	_	_
3	hoe	_	N	N	_	5	_	_	_
4	ass	_	N	N	_	5	_	_	_
5	people	_	N	N	_	2	_	_	_
6	.	_	,	,	_	-1	_	_	_"
-1,the fucking royals bitch work,"1	the	_	D	D	_	3	_	_	_
2	fucking	_	A	A	_	3	_	_	_
3	royals	_	^	^	_	4	_	_	_
4	bitch	_	N	N	_	5	_	_	_
5	work	_	N	N	_	0	_	_	_"
1,  bitches in middle school be like ,"1	bitches	_	N	N	_	5	_	_	_
2	in	_	P	P	_	1	_	_	_
3	middle	_	A	A	_	4	_	_	_
4	school	_	N	N	_	2	_	_	_
5	be	_	V	V	_	0	_	_	_
6	like	_	P	P	_	5	_	_	_"
1,some rich pussy with some bullshit rich problem. (idea for an independent film),"1	some	_	D	D	_	3	_	_	_
2	rich	_	A	A	_	3	_	_	_
3	pussy	_	N	N	_	0	_	_	_
4	with	_	P	P	_	3	_	_	_
5	some	_	D	D	_	8	_	_	_
6	bullshit	_	N	N	_	8	_	_	_
7	rich	_	A	A	_	8	_	_	_
8	problem	_	N	N	_	4	_	_	_
9	.	_	,	,	_	-1	_	_	_
10	(	_	,	,	_	-1	_	_	_
11	idea	_	N	N	_	0	_	_	_
12	for	_	P	P	_	11	_	_	_
13	an	_	D	D	_	15	_	_	_
14	independent	_	A	A	_	15	_	_	_
15	film	_	N	N	_	12	_	_	_
16	)	_	,	,	_	-1	_	_	_"
1,tired of these butthurt  commercials. ya phones trash b.. we don't want em,"1	tired	_	A	A	_	0	_	_	_
2	of	_	P	P	_	1	_	_	_
3	these	_	D	D	_	5	_	_	_
4	butthurt	_	A	A	_	5	_	_	_
5	commercials	_	N	N	_	2	_	_	_
6	.	_	,	,	_	-1	_	_	_
7	ya	_	D	D	_	10	_	_	_
8	phones	_	N	N	_	9	MWE	_	_
9	trash	_	N	N	_	10	MWE	_	_
10	b	_	N	N	_	0	_	_	_
11	..	_	,	,	_	-1	_	_	_
12	we	_	O	O	_	13	_	_	_
13	don't	_	V	V	_	0	_	_	_
14	want	_	V	V	_	13	_	_	_
15	em	_	O	O	_	14	_	_	_"
1, i call those my ghetto nunchucks...the reason i went 2 jail as well :(,"1	i	_	O	O	_	2	_	_	_
2	call	_	V	V	_	0	_	_	_
3	those	_	D	D	_	6	_	_	_
4	my	_	D	D	_	6	_	_	_
5	ghetto	_	A	A	_	6	_	_	_
6	nunchucks	_	N	N	_	2	_	_	_
7	...	_	,	,	_	-1	_	_	_
8	the	_	D	D	_	9	_	_	_
9	reason	_	N	N	_	11	_	_	_
10	i	_	O	O	_	11	_	_	_
11	went	_	V	V	_	0	_	_	_
12	2	_	P	P	_	11	_	_	_
13	jail	_	N	N	_	12	_	_	_
14	as	_	P	P	_	11	_	_	_
15	well	_	R	R	_	14	_	_	_
16	:(	_	E	E	_	-1	_	_	_"
1,   oh....i know dude. i just went off on his ass i'm done with that faggot,"1	oh	_	!	!	_	0	_	_	_
2	....	_	,	,	_	-1	_	_	_
3	i	_	O	O	_	4	_	_	_
4	know	_	V	V	_	0	_	_	_
5	dude	_	N	N	_	4	_	_	_
6	.	_	,	,	_	-1	_	_	_
7	i	_	O	O	_	9	_	_	_
8	just	_	R	R	_	9	_	_	_
9	went	_	V	V	_	0	_	_	_
10	off	_	T	T	_	9	MWE	_	_
11	on	_	P	P	_	9	_	_	_
12	his	_	D	D	_	13	_	_	_
13	ass	_	N	N	_	11	_	_	_
14	i'm	_	L	L	_	0	_	_	_
15	done	_	V	V	_	14	_	_	_
16	with	_	P	P	_	15	_	_	_
17	that	_	D	D	_	18	_	_	_
18	faggot	_	N	N	_	16	_	_	_"
-1,  ann coulter admits on fox news that america has a negro problem. crime tcot gettingreal,"1	ann	_	^	^	_	2	MWE	_	_
2	coulter	_	^	^	_	3	_	_	_
3	admits	_	V	V	_	0	_	_	_
4	on	_	P	P	_	3	_	_	_
5	fox	_	^	^	_	6	_	_	_
6	news	_	N	N	_	4	_	_	_
7	that	_	P	P	_	3	_	_	_
8	america	_	^	^	_	9	_	_	_
9	has	_	V	V	_	7	_	_	_
10	a	_	D	D	_	12	_	_	_
11	negro	_	N	N	_	12	_	_	_
12	problem	_	N	N	_	9	_	_	_
13	.	_	,	,	_	-1	_	_	_
14	crime	_	N	N	_	15	_	_	_
15	tcot	_	N	N	_	16	_	_	_
16	gettingreal	_	V	V	_	0	_	_	_"
-1,stupid loose pussyed bitch,"1	stupid	_	A	A	_	4	_	_	_
2	loose	_	A	A	_	4	_	_	_
3	pussyed	_	N	N	_	4	_	_	_
4	bitch	_	N	N	_	0	_	_	_"
1, u a bitch in niggas clothing shut yo ass up ,"1	u	_	O	O	_	0	_	_	_
2	a	_	D	D	_	3	_	_	_
3	bitch	_	N	N	_	7	_	_	_
4	in	_	P	P	_	3	_	_	_
5	niggas	_	N	N	_	6	_	_	_
6	clothing	_	N	N	_	4	_	_	_
7	shut	_	V	V	_	0	_	_	_
8	yo	_	D	D	_	9	_	_	_
9	ass	_	N	N	_	7	_	_	_
10	up	_	T	T	_	7	MWE	_	_"
1,  that awkward moment when you hold the door for someone and they use the door next to it.. like bitch you better back th ...,"1	that	_	D	D	_	3	_	_	_
2	awkward	_	A	A	_	3	_	_	_
3	moment	_	N	N	_	0	_	_	_
4	when	_	R	R	_	3	_	_	_
5	you	_	O	O	_	6	_	_	_
6	hold	_	V	V	_	4	_	_	_
7	the	_	D	D	_	8	_	_	_
8	door	_	N	N	_	6	_	_	_
9	for	_	P	P	_	6	_	_	_
10	someone	_	N	N	_	9	_	_	_
11	and	_	&	&	_	13	_	_	_
12	they	_	O	O	_	13	_	_	_
13	use	_	V	V	_	0	_	_	_
14	the	_	D	D	_	15	_	_	_
15	door	_	N	N	_	13	_	_	_
16	next	_	A	A	_	17	_	_	_
17	to	_	P	P	_	13	_	_	_
18	it	_	O	O	_	17	_	_	_
19	..	_	,	,	_	-1	_	_	_
20	like	_	P	P	_	13	_	_	_
21	bitch	_	N	N	_	20	_	_	_
22	you	_	O	O	_	21	_	_	_
23	better	_	R	R	_	24	_	_	_
24	back	_	R	R	_	21	_	_	_
25	th	_	G	G	_	0	_	_	_
26	...	_	~	~	_	-1	_	_	_"
-1,     jessica i'm not afraid to slit your throat tomorrow   ,"1	jessica	_	^	^	_	0	_	_	_
2	i'm	_	L	L	_	1	MWE	_	_
3	not	_	R	R	_	4	_	_	_
4	afraid	_	A	A	_	2	_	_	_
5	to	_	P	P	_	4	_	_	_
6	slit	_	V	V	_	5	_	_	_
7	your	_	D	D	_	8	_	_	_
8	throat	_	N	N	_	6	_	_	_
9	tomorrow	_	N	N	_	6	_	_	_"
-1,these hoes be lying to all of us nigga i got news for the monogamous niggas yo bitch fucking anonymous niggas,"1	these	_	D	D	_	2	_	_	_
2	hoes	_	N	N	_	3	_	_	_
3	be	_	V	V	_	0	_	_	_
4	lying	_	V	V	_	3	_	_	_
5	to	_	P	P	_	4	_	_	_
6	all	_	D	D	_	5	_	_	_
7	of	_	P	P	_	6	_	_	_
8	us	_	O	O	_	7	_	_	_
9	nigga	_	N	N	_	8	_	_	_
10	i	_	O	O	_	11	_	_	_
11	got	_	V	V	_	0	_	_	_
12	news	_	N	N	_	11	_	_	_
13	for	_	P	P	_	11	_	_	_
14	the	_	D	D	_	16	_	_	_
15	monogamous	_	A	A	_	16	_	_	_
16	niggas	_	N	N	_	13	_	_	_
17	yo	_	D	D	_	18	_	_	_
18	bitch	_	N	N	_	16	_	_	_
19	fucking	_	R	R	_	20	_	_	_
20	anonymous	_	A	A	_	21	_	_	_
21	niggas	_	N	N	_	11	_	_	_"
-1,you like them bitch niggas.,"1	you	_	O	O	_	2	_	_	_
2	like	_	V	V	_	0	_	_	_
3	them	_	D	D	_	5	_	_	_
4	bitch	_	N	N	_	5	_	_	_
5	niggas	_	N	N	_	2	_	_	_
6	.	_	,	,	_	-1	_	_	_"
1,  niggah you friendzoned daaaaaaaam.. ,"1	niggah	_	N	N	_	0	_	_	_
2	you	_	O	O	_	3	_	_	_
3	friendzoned	_	A	A	_	0	_	_	_
4	daaaaaaaam	_	!	!	_	0	_	_	_
5	..	_	,	,	_	-1	_	_	_"
1,  funny how rick scott accuses charlie crist of changing his positions on everything. rick's positions are dictated by corp,"1	funny	_	A	A	_	0	_	_	_
2	how	_	R	R	_	1	_	_	_
3	rick	_	^	^	_	4	MWE	_	_
4	scott	_	^	^	_	5	_	_	_
5	accuses	_	V	V	_	2	_	_	_
6	charlie	_	^	^	_	7	MWE	_	_
7	crist	_	^	^	_	5	_	_	_
8	of	_	P	P	_	5	_	_	_
9	changing	_	V	V	_	8	_	_	_
10	his	_	D	D	_	11	_	_	_
11	positions	_	N	N	_	9	_	_	_
12	on	_	P	P	_	9	_	_	_
13	everything	_	N	N	_	12	_	_	_
14	.	_	,	,	_	-1	_	_	_
15	rick's	_	Z	Z	_	16	_	_	_
16	positions	_	N	N	_	17	_	_	_
17	are	_	V	V	_	0	_	_	_
18	dictated	_	V	V	_	17	_	_	_
19	by	_	P	P	_	18	_	_	_
20	corp	_	N	N	_	19	_	_	_"
-1,  us ghettos-driven by liberal ideology; forged by unions ; bankrupted by self-serving dems catering to parasitestcot http://,"1	us	_	O	O	_	2	_	_	_
2	ghettos-driven	_	N	N	_	0	_	_	_
3	by	_	P	P	_	2	_	_	_
4	liberal	_	A	A	_	5	_	_	_
5	ideology	_	N	N	_	3	_	_	_
6	;	_	,	,	_	-1	_	_	_
7	forged	_	V	V	_	0	_	_	_
8	by	_	P	P	_	7	_	_	_
9	unions	_	N	N	_	8	_	_	_
10	;	_	,	,	_	-1	_	_	_
11	bankrupted	_	V	V	_	0	_	_	_
12	by	_	P	P	_	11	_	_	_
13	self-serving	_	A	A	_	15	_	_	_
14	dems	_	N	N	_	15	_	_	_
15	catering	_	N	N	_	12	_	_	_
16	to	_	P	P	_	11	_	_	_
17	parasitestcot	_	V	V	_	16	_	_	_
18	http://	_	U	U	_	-1	_	_	_"
-1,you're all faggot fuckheads.,"1	you're	_	L	L	_	0	_	_	_
2	all	_	D	D	_	3	_	_	_
3	faggot	_	N	N	_	4	_	_	_
4	fuckheads	_	N	N	_	1	_	_	_
5	.	_	,	,	_	-1	_	_	_"
1,  you smell like weed... and bitch you smell like sober.,"1	you	_	O	O	_	2	_	_	_
2	smell	_	V	V	_	6	CONJ	_	_
3	like	_	P	P	_	2	_	_	_
4	weed	_	N	N	_	3	_	_	_
5	...	_	,	,	_	-1	_	_	_
6	and	_	&	&	_	0	_	_	_
7	bitch	_	N	N	_	6	CONJ	_	_
8	you	_	O	O	_	9	_	_	_
9	smell	_	V	V	_	0	_	_	_
10	like	_	P	P	_	9	_	_	_
11	sober	_	A	A	_	10	_	_	_
12	.	_	,	,	_	-1	_	_	_"
-1,that pic is now circulated by jihadis with a call to kill him.  saudi isis syria,"1	that	_	D	D	_	2	_	_	_
2	pic	_	N	N	_	3	_	_	_
3	is	_	V	V	_	0	_	_	_
4	now	_	R	R	_	5	_	_	_
5	circulated	_	V	V	_	3	_	_	_
6	by	_	P	P	_	5	_	_	_
7	jihadis	_	^	^	_	6	_	_	_
8	with	_	P	P	_	5	_	_	_
9	a	_	D	D	_	10	_	_	_
10	call	_	N	N	_	8	_	_	_
11	to	_	P	P	_	10	_	_	_
12	kill	_	V	V	_	11	_	_	_
13	him	_	O	O	_	12	_	_	_
14	.	_	,	,	_	-1	_	_	_
15	saudi	_	G	G	_	16	MWE	_	_
16	isis	_	^	^	_	17	MWE	_	_
17	syria	_	^	^	_	0	_	_	_"
-1,  you got niggas ; i got bitches,"1	you	_	O	O	_	2	_	_	_
2	got	_	V	V	_	0	_	_	_
3	niggas	_	N	N	_	2	_	_	_
4	;	_	,	,	_	-1	_	_	_
5	i	_	O	O	_	6	_	_	_
6	got	_	V	V	_	0	_	_	_
7	bitches	_	N	N	_	6	_	_	_"
-1,  lebron your still a bitch you suck nigger hope you die,"1	lebron	_	^	^	_	7	_	_	_
2	your	_	L	L	_	0	_	_	_
3	still	_	R	R	_	7	_	_	_
4	a	_	D	D	_	5	_	_	_
5	bitch	_	N	N	_	2	_	_	_
6	you	_	O	O	_	7	_	_	_
7	suck	_	V	V	_	0	_	_	_
