class,tweet
-1,' niggah said  my girl off limits thirsty niggahs stay out her inbox  but the bitch look like kunta kintes... 
1,"despite the zebra red rocket special, portland beats those jersey shore floppers."
1,lbum de fotos: csitaly: [ts3]fairy tail - satan soul mirajane strauss made with the sims 3. happy... 
-1, he had the hoes too
1,i think i found a normal roommate again praise be to jesus these current ones are about to get their throats slit in their sleep
-1,     word   having zero hoes 
-1," bitches talk shit, you got the right to swerve god damnit you are da shittt"
1, there's a reason why the yankees don't want anderson any longer.
1,finally got my medicine and crackers
-1,"  what are you twelve

yeah on a scale of one to ten 

bitch"
-1,been a trill nicca since a lil nicca
-1,"call a hoe a hoe, and a rat a rat"
-1,  girls dress like hoes and wonder why good guys aren't attracted to them... 
-1,i was gone for 2 days don't her bitch ass miss me
-1,search the terms obama and twinkie and get a bunch of people rehashing the same handful of jokes while having no idea why hostess failed
-1,damn bro im hungry then a hoe rt and ain't got shit to eat at the crib fuckkkk
1,  if life hands you a hot potato try throwing it at two birds.
-1,   you are the biggest two faced bitch i have ever met. you won't  her
-1, damn son maybe he didn't know it was ya piece.. he was just tryna get some pussy breh
1, boys still got birds in the cage? lol
-1,  ungrateful bitches ... 
1,"polite, yet militant. birds notfeeding stencil army typeface font ateam "
-1,  made homemade chili and cornbread for dinner. and watching supernatural with my fave boys happy saturday bitches http:/
-1,  social network got bitches heads like  
1,  apologies trash.. what's understood ain't gotta be explained
-1,  boys are dumb no faith in boys bitch shut up youre in high school acting like this is going to be the person you marry.
-1,everytime i go out i ain't never wit no new bitches cuzzints 
1,  no-tv-during-the-week parenting rule has thrown quite a monkey wrench into rooseveltspbs viewing schedule. dvrtime  
-1,when u see that bitch in 5 months like yea im having a boy   bitch u was twerking on dicc on vday weknow
-1,somebody tell these pussy niggas i got em
1,  y'all not gonna trash spirit airlines. i travel w/ them all the time. they even let me fly the plane 4 times. they don't mi
-1,' happy birthday to my main niggah right here  we been at it for a minute same dreams of bein rich and we... 
-1,  des bitches swear dey faithful
-1,we are back bitches       
1,askdems aren't you embarrassed that charlie rangel remains in your caucus?
-1,free love ; sexual liberation seemed to be the dawn of lots of consequence free pussy for them 60s negroes. why we always forgetting history
1,not a word on jihadi stream about the kurdish female suicide bomber in kobane. that story undermines their mythology on several levels.
1, i thought i was the ghetto word for babe
-1, bitches crazy 
-1,"  new years resolution: smoke more weed, make more money, fuck more bitches"
-1,   this bitch possessed by the thot demon.  fucking dead 
1,"jindal seemed to be having an out-of-body experience enhanced by special brownies

bj up and at 'em
stribpol mngop"
-1, but then you have no idea what people's actually personalities are like maybe pamaj has always been a cunt hahaha
-1,the bitch mob is bad for your health
-1,  thats when you say this bitch aint got no job mlrt
1,   happy birthday take a spin in that yellow coupe... shutemdown 
1,"  rick scott takes 49% of vote, charlie crist takes 46%. scott wins second term:  sayfie flapol http:/"
1,i can hear my mom playing flappy bird in the living room 
1,i was in love with charlie 
-1, this weather need to not flag today we trying to 50 zip a bitch tonight yessssirrrrr
-1, ill finger ur tight pussy so slowly you'll be moaning my name bby
1,charlie baltimore look good for 45 
-1,"a bitch can have two black eyes, bloody lip, scalp bleeding, bruises, and a broken arm and still be like but i love him lmao"
-1,naughty mature av model has her sweet pussy spread by a hugedick 
1,apparently im a honky. pfft. like that's a bad thing.
-1,up too early the damn birds are still chirping smh.
1,   lol have u seen when ike and his kindergarten teacher start having a sexual relationship
-1,y'all forget he has his brand new baby girl at home bitch the cookies are burning
1,"   lol my credit ain't no where near good , but i know the right man for the job .. that ho nice though"
1,"  i don't wanna hear sgt. tahmooressi's name come outta the preezy's mouth. he couldn't be bothered then, keep his pie ho"
-1,  schools a bitch
-1,i think i killed a chipmunk but that son of a bitch was fast. i need to check my tires.
1,   rand paul mocks clinton with hillaryslosers pics with failed candidates  http://t
-1,i don't hit women but i'd slap tf out a bitch. no close fisted business though that's some cowardly shit.
-1,wut a bitch
1, you look like a monkey
-1,  when you listening to a bitch complaining about a nigga that aint even hers. 
-1,  niggas talk more than bitches these days.
-1,     bitch you didn't feed me. you asked my to buy you a burger  lmfaoooooo no 
-1,shout out to babes  love that bitch. 
1,ruinacomedian  charlie lapdance
-1, right these hoes on my dick about u dats how
-1,a nicca say he ballin ask em where his title n his deeds at not wher his clothes n his keys at
1,  oreo frappuccino 
-1,"
yep donttryme bitch bitchmode testme truth trust "
1,  pnd vocals so trash lmao
1,manual labor so trash
-1,  hiding your favorite snacks from your family bc you're a selfish bitch
1,  i was impressed that anybody could chug a smirnoff ice that quickly.
1,  on this armisticeday the cry never again is absent and mocks our pledge to neverforget the fallen from ancient an
1, naah da twitter bird 
1, lmaoo abo crusty hands
-1,"  why wld u wanna be a faggot, dude? that's faggot like"
-1,"  if you let your girl get disrespected and you don't do nothing, you should of been born a bitch cuz only bitch niggas le"
1,literally just got up and the first thing i did was chug a huge glass of water
1,i luh to lick the middle like an oreo
1, you've been talking trash since we were 3 and 5.
1,i love watching birds migrate. wish i understood why it's such a peaceful sight.
1, then who are you to call me trash 
-1,spring breakkkk bitches 
1,  my roommate is having sex and i'm eating oreos. it's gonna be a great year - kutztown university
-1,gettin bitches was never hard i just settled down cause that start got corny an my girl thurl 
1,"5 bags of chips, 3 rice krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh i'm good lol"
-1,just bc your hair is laid or wuteva dont mean nothin. yo shit gotta smell marvelous don't no nigga want a bitch who smell like burnt weave
1, mk hun just textith me
-1, no matter how much you bitch and complain... america is in better shape to how obama found it period
-1, bruh im tired of niggas retweetin miley cyrus naked that bitch aint no types of bad lmaooo
1,lmao redskins turnin up
-1,well damn lmaooo....  it was the dyke in that picture she used to be a girl once up on a time
1,joba chamberlain looks like a homeless guy that won a contest. yankees
-1,  i like blowing loud wit bad bitches 
1,  when rednecks fool around with the aux cord 
1,"  wise decision,this alfie must be a right mong."
1,fitzpatrick is trash bruh
-1,   queer gaywad
-1, sit down and stfu raghead  
1, everybody mocks obama .hes an embarrassment to the usa.
-1,did i just see a white bitch getting licked between her legs by a dog? nasty fuck
1,my teacher always says has a man ever abused his wife while using marijuana? not unless she hides the oreo cookies then she deserves it.
1, booksofgodwidom proverbs 1:26 i also will laugh at your calamity; i will mock when your fear cometh;
-1,this bitch is so annoying
-1,"they hating on you, because they know you bad, must be doing something right , if you got these bitches mad."
-1,  call it insecure if u want but fuck no my man doesn't need to be friendly or have bitches as friends these hoes ain'
-1,"well now that i'm basically gone full retard, lets get blasted"
1,"  girls, don't let a guy treat you like a yellow starburst

u are a pink starburst"
1," if nbc has elected you to be a spokesman for nbc they are in a lot of trouble. i and friends will no longer watch nbc trash

1"
1,other jihadi news isis executed kuwait preacher redha lari coz he was..too extreme ; hampered reconciliation with nusra with his fatwas
1,*searches my yellow pages app for the nearest jack in the box*
1,mt commission gouache tiki wahine monkey tubed surfing wavesliding waterwalker notkook 
-1,  yu betta watch cho mouf bout dat one dea hoe
-1, you didn't even pass esl yet you bitch lmao
1,    given the rickety slant of that roof i'd say more like pizza shanty
-1,  shout out to all the bitches who don't have to dress half naked to get a mans attention. stay classy
-1,high thenna bitch that's y i'm tweeting
-1,"just watched the scene in zero dark thirty where they pop osama's bitch ass 
u s a"
-1,   ; my ass just won't be on that hoe
1,can't beat a score of 12 on flappy bird givingup
1, truth about any distance for all you love birds out there 
1,  taking out the trash at night 
1,"barry's (whitey) brownshirts run wild in oakland. following the lead of n.w.a., punks chant f the police. "
1," enjoy it,i'm happy for you,but i hate the yankees,and yes the sox did choke"
-1, *thought retard
1,inners still hanging in. yankees we need this win. nfl. it's not sunday
-1,  commie ;9773; mints   f this faggot commie 
1,i can't wait to watch the saints put their weiner right in the cowboys butts . dallas is trash
-1,"  lmfaoooooooooooooooo   put that muthafuckin jelly on that bread, bitch spread it "
1,"  when the rose-colored glasses come off and you still want to be there, true love happens."
-1,"   kayci and i greet each other by saying hey cunt like it makes me lol

-the only person okay with me cal"
1,  singlebecause ill find a cute hoosier to date next year   
1,"  latest draftexpress mock draft has randle 3, cauley-stein 9, young 14, poythress 37. harrison twins ; dakari johnson a"
1,  thick red bones in style or nah?  
1," yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way"
1,"cheez-its, honey bbq lays, oreos and a monstrous glass of 2% right now. i'm the skinny-fat poster boy."
-1,i'm happy i ain't that bitch i use to be
1,do you know where i grew up skippy?     
-1,summer hoes turn into winter wifeys
1,charlie bit me
1,idiotic censorship drive by france president fails to understand that he's empowering jihadis by censoring the internet wholesale fail
-1," black girls are so funny, why can't you talk literate? it's pathetic, dick riding die hard fan rofl, you disgust me, retard."
-1,too many pretty bitches got the sore throat voice.mostly red bones. turnoff
-1,"  bitch for who, gap?   i'm a model yall bitches can't tell me nothin "
1, we could get matching burner phones and be ghetto fab for a few months
1,  i love black shoes cause i can match them with anything but i also need some colored shoes
1,how about we draft all those gung-ho folks and send them to afghanistan or other war zones so they can show their... 
-1,  fuckin ignorant ass niggas. don't dm me a video of you counting money n say why u so stuck up bitch...
-1,    i think all dem hoes on lahhh regular....my co worker was messing with omarion bm 
-1,smh hate that hoe
1,  use what talent you possess: the woods would be very silent if no birds sang except those that sang best.
1,   she's just another straight-up conscienceless liar. soulless criminal trash.
1,lol ike turner 
1,  i wonder if those fans in la feel like charlie brown after lucy pulls the ball away... joeyvotto
1,  drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's mr. bubbl
1,  the moors used to give kids free lunch in the bronx when i was a kid. glad to see they are still doing good.
-1,"no thanks lady, you look like you just got off the white trash train, i'd rather not catch a disease. kthxbai"
1,"now, the jihadi networks waking up ; claiming raqqa radio confirmed two planes shot down ; 1 pilot captured. isis syria"
1,you look like little birds help you get dressed in the morning
-1, me tho  this bitch wants to be included so fuckin baldly bruh
-1,"  i love my family, but i wouldn't even need water to pop that red pill. that hoe is getting taken swiftly. "
-1,every time i'm posted up using my phone a macy's employee wanna scare me  bitches
1, woahh ahha i remember her from charlie and the chocolate factory who do you think killed lucy? i think it was abby
-1,i hate the white trash cops who raped and murdered my infant daughters and son.
1,"apparently i got chunky for my bday. worse bday present ever. lol. 
diettime"
1,"charlie crist (r, i, d - fl) rumored to demand a recount. sayfie"
-1,"besides my sisters, this is one of two bitches you will always catch me with. "
-1,going to get my id today fucking finally i'll see you retards soon
1,"  'worst tweet ever'? pr 'pro' manages to sound racist, mock aids in a single tweet "
1,long yellow.
1,i'm hooked on monkey phonics.
-1, me too tyler it just makes me think that they're lil nigger baby hoodrats.
1,this recipe calls for a leftover brownie. what the hell is a leftover brownie? that's just a brownie you haven't eaten yet.-
1, the last planet of the apes with my kids... it's been a minute
1, i dont understand how its weak to give anything to jeter when the astros barely have any history with the yankees
1,"  drinking
to the last drop
washing teapot 
haiku mijikai"
-1,my drugs are green my bitches white
1, don't judge me monkey
1,i think i'm gonna walk around the house free as a bird.
-1, fag lol
-1,  and i probably fucked yo bitch homie....
-1, i'm surprised you could read it with slits for eyes
1, its time. amend 14th amendment it was written to protect newly freed ex slaves. its lived its purpose. time to end anchor baby loophole
1,muzzled pit bull with throat slit found on side of road in pa  via  hideous abuse throat slit left to die
1,  germany's like....next goal has to be a header. then next goal after that has to be a diving header. let's play monkey 
1,casey matthews is so trash this is big
-1,  bitch get punched tf out lol
-1, fuck yes we are  triple xp nigguh
1, y'all got the taxis right now? and can i get the oreo 5's right now if possible?
-1,  thanks ravens 4 beating those fags. now believe i don't give a fuck about you. i'm raider nation bitches. thanks 4 pu ...
-1,"  if i cut all my hoes off for u ; we stop talkin , you owe me some new hoes  fym"
-1, barely a rhyme dumb bitch
1,  video:  on talking trash while facing  during todays scrimmage   http://t.
-1,  you bitches could never be nae ...let him tell you he love him some nae 
1,  i really need to take my rose colored glasses off though. i gotta stop thinking everybody does shit with good intentions
1,just cleaned my fingernails with a knife. hillbilly 
-1,  yes mimi bitch yo dumb ass got played
1, i like brownies 
1," whats going to be your pick for selectionsunday? 2for5 watchlikeaking 

dis make colored folk happy"
-1,"  allergic to:

bullshit
fuck boys
basic bitches"
-1,"ray allen like, man that's some goddamn motherfucking cunt ass bullshit cus it is"
-1, for real. lil bitch.
1,"apolonia gardner of imperial, ca misspells phalarope - a bird that resembles a sandpiper. the dreaded schwa spellingbee"
-1,you know how these hoes be 
1,"giants vs. stinky birds sunday 
...think ima make some wings "
1,josef just pitted. slight possibility he can make it the remaining 67 laps but i highly doubt it. will need yellow. indyfest
1,  u look like that fat kid on charlie walker the that got stuck it the chocolate tube.
-1,i'm pussy i'm not about this internet life .
1,np shy glizzy - awwsome (remix) (feat. 2 chainz ; a$ap rocky) via  
-1,totaled   crashed dat hoe   drake verse on that nicki 
1,proud to be a redneck patriot :)      
1,  the shocking true stories behind your favorite classic fairy tales  via 
-1, smoke good weed with a bad bitch
1,  i'm so sick head colds suuuck. and on top of that  had to challange me to a beer chug 
-1,it is my god given right to have white bitches
1,"  in the fashion world urban definitely means stolen from black people it's ghetto on us, and urban on them haha http://t.c"
-1,  try to crucify me and we tweakin hoe 
1,"hoosier fans, is cody zeller nominating for this years nba draft? iubb"
1,  when other girls wear beanies they look cute ; stylish but when i wear them i look like a member of a drug cartel who s
1,"everywhere you look, all you see is hillbilly deluxe... big timin in a small town. smalltownproblems neversaiditwasabadthing brooksndunn"
-1,wow fucken bradley sucks ass. and his coach said this niggah can play for barcelona hahahahahaha
-1,don't lose sleep bout these bitches bc they come and go 
1,  before i betray them i slit my wrist 
1,got to 8 on flappy birds can you say happiest girl on earth
1,"nothing says teabagger like a millionaire complaining that they are broke, huh hillaryclinton? hillary2016, give me a break, lol. p2"
1,  for real this game is pub trash let's do drugs and get smashed
1,"hi charlie, eating leftover candy?      "
1," 
i is colored, latino and some jewish. when i move in, i don't ruin the neighborhood, i wipe it out"
1,  why get attached to people when you can jump in a trash can and feel the same way
-1,"de niro's wife in casino is the second biggest cunt of all time, first is still george's mother in blow"
-1,"  if i've offended you, i'm very sorry that you're a lil bitch with no sense of humor."
-1,"   i already know you trash if being tatted is on the list of things you want in a nigga..

off top."
1, hit the clam chowder.thanks for the wishes and the card
-1, lol you've tweeted bitch an excessive amount (for you) today. you ok?
1,  that's what sports are about. forget the arrogance ; trash talking. its about making people feel like they are a part 
1,i'm just sitting here waiting for twitter to explode once this yankees game ends
1,miami's run defense is alex smith trash.
1,  absolutely perfect day in london suns out gona be a cracker at wembley tonight  yeaaaaahhhh
-1,fuck u bitch  fuck u bitch 
-1, a moment of silence for the bitch who changes her name everyday ..:-)
1,endless but they really trash so none   men: how many positive(s) and possibles do y'all have on fri thru sun night?
-1,  spineless bitches in backless dressess
1,  ..............
1, el negro?
-1, peace my negro 
-1,same hoe said i couldn't get it tryna kick it.
1, nah some honkey lookin dude at chr
1,if train officers that are wearing body armor stand back to watch the smoke clear. why does every gun ho wanna be... 
1, that's the beauty of them brownies i always daydream about what i'd do if i hit the powerball lol (nerdy but fun)
-1,  a hoe gone be a hoe 
-1,     everybody loves dej loaf cause that's wifey fuck off kaya dats my bitch.
1, dude remember this wop video?   omg where did you find that
-1,hate when hoes caption shit who is she lol shit is hella cheesy
1,  i held you like a baby bird..  and now you come at me like this.. these friends ain't loyal  
1,  naming my son caesar. dawn of the apes is the absolute best movie i've ever seen in my entire life.
-1,  bruh this bitch booty so flat that its muscular  
-1, i've decided that bullsnation are retarded. love
1,"hey i'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. no one's doing that right now, right?"
-1,  damn rico ass hit that hoe on point 
1, and you know best about the bird moves...
-1,  i forgot one letter guys i promise i'm not an illiterate hillbilly 
1,charlie daniels couldve done a better job mnf
-1, everybody entitled to they own opinion tho. not that bitch she need to shut up ; sit the fuck down
-1, bitch get up off me 
1,generate ascii boxes with nodejs all i see is the ability to bring flappy-bird in node via ascii tubes and bird ^_^ 
1,  she paid $5 to hold the monkey and look what he did  this monkey real af 
1,  jadeveon clowney tops  latest mock draft. he's a once every 15 to 20 year guy.  
1,  when twitter rappers dm me their trash links 
-1,"  i hate when old bitches wear clothes these young hoes be wearing, like stay yo ass in yo age group"
-1,niggas trash af
1, the redskins are doing pretty good this year 
-1,"  enough with the mind fuck and pass me the fucking nachos, cunt."
1,im ready for today iu iubb hoosiers hoosierstate ncaa big10 michigan gameday btown 
1, quote this with a weezy verse i'm a diamond in the rough like a baby in the trash
-1,"you can take someone out of the ghetto, but you can't take the ghetto out of them."
1,i i haven't watched a single episode of lhhny however i'm watching the reunion. this coon shit. i mean the levels of ratcheticity
-1,i pull up in a gimme yo bitch
-1,"  if she ever been on a club flyer, she a hoe."
-1,  *when bae sings it ain't nun to cut that bitch off with too much enthusiasm* 
-1,  these hoes ain't loyal = women of this generation cannot be trusted.
-1," i recall you telling one of the apollo teachers you hoped her baby came out retarded , and it did ... assholeoftheyear lol "
-1,    that's how i drive you bitch 
1,"    far right hero and all-around rwnj d'souza took to twitter on thanksgiving to mock trayvon martin, a murdered k"
1, i'm only back cause i don't wanna see the boys lose to trash vote5sos
1,egypt? r the muzzie bros still running things? .  only a tad better. certainly no respectors of dem though
1,best behaved kids ever at mommy's commercial audition. oreo mcflurries for everybody proudmom 
1,  my idea of a diet is eating regular oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...
1,"nyc media last week: lol, look at the flyover peckerwoods freaking out.

nyc media now: bring out your dead."
-1, use coconut oil faggot
1,  i'm finally finished work. i'm going to have to chug this bottle of wine to catch up to you guys. challenge accepted.
1,i used to chug vodka and orange juice. i also used to chug vodka and gatorade... i used to chug vodka.
-1,real niggas and bad bitches have 2 things in common. you're both ignorant as fuck ; neither of you know that you're kings and queens.
1,  i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha
1,  giantduck pittsburghduck yellow livestream wpxi nofliter  duckburgh 
-1, so says the one who fills an empty hole inside herself by worshiping a royal. who 4 all u kno may be a raging snotty bitch
1,   or if we pick you up in sc and take you with us nip to cr.
1, i know how you feel....i never thought i'd see the sox win in my lifetime. hope you can use ant's yankees hook up to see a game
1,  crew of women hillbillies ; gangsters w/the director itsawrap     http://t.co
-1, kik me u nigglet i need to know when we outs to the pool
-1,; ion have a bitch. so yeah. what's understood don't need to be explained.
1, we in this bitch finna get crunk eyebrows on double papp 
1,"  hi ho, hi ho, it's off to work we go it's militarymonday...support a military organization today. "
-1,happy birthday fag  love ya
1,country bumpkin word of the day : yokel 
1,average is basic and basic is trash 
1,"also, its a hiccup to jihadi propaganda: they portray themselves as the only ones willing to die for their cause."
-1,"these nigs is haters man, and i've made myself so easy to luv"
-1,"  don't ever be ashamed of who you are. 

unless you a hoe... 

then be ashamed bitch."
-1," way to take orders like a little bitch, bitch"
-1,when a super bad bitch walk past u and u can't help but stare 
1,"charlie crist wins democratic primary in florida governor's race, ap projects  via "
1, vertical nip bars..i already have horizontal ones so i think it'll look hella cute
-1,if anxiety was a person i'd kill that bitch so fuckin fast.
-1, c'mon pussy
-1,  this what y'all hoes want?  
1,"  springtraining daily takes a look at the yankees outfield, perhaps the als deepest:  (via "
-1, y dont u end us monkeys then? u hate us because were better than crackers ; i love it. deep down u know weve done nothin 2 u
1,"  now go take out the trash  . today i was outnumbered, but thankfully not dismembered thanks, ladies http://t."
-1," lmaooo djs stranger danger, im just a coon."
1,  i wish i was one of those girls who guys liked no matter what...ike i could wear sweats and my hair up and they would sti
-1,   hmu talmbout match but when i pull up its 30 other niccas wit ya  smfh shit like that kill me
-1,floyd please deliver me from temptation as i oh so wish this bitch would hurry thee fuck up so i can surfboard on my bed.
-1, nobody is ever gonna take this ass clown serious again what a lil bitch
-1,   you a bitchthey need to lock yo ass up for sayin some stupid shit like that
1,yankees wasted nuez's season rays mlb
1,"  15thingsilove when he wraps his arms around my waist while i'm making dinner, yellow roses, pearls, anything coach a ..."
-1, i'm dumb then a hoe haha i already lost that thing ya gave me today 
-1,  you shouldn't bitch about anything until you're in a 21 person group chat
-1," nappy headed hoes can't call anyone ugly, stop embarrassing yourself pls"
1,gas is always cheaper in the ghetto
-1,"  yes, the bird tweets in the morning are lovely but remember, what you're hearing is: bird cock here get some rock hard bird"
-1,  i bet i hit that bitch.. like a game winner
1,i am a celestial body hello 
-1, old raglyscrag. me and that bitch been places.
1,free birds. lol
1,am ghetto 
1,  sharing food with your mangia cake friends because they love your food italianproblems
1,22 talented drivers   i am really glad there haven't been any yellows. but why haven't there been any yellows??
1,"  derek jeter and the  present paul konerko with a retirement gift.

watch:  "
1,"finished yankeeography and still hate the arizona d'backs for winning in 2001, yankees shoulda had that"
-1,i love flirting with money don't no other bitch get my time or my eye
-1,u a stupid hoe
1, that pic with the red bone in braids and that tiger in the back for sale?
-1, bitches can't cook but know how to suck dick .. s/o to the ones that can do both
1," as in, throw birds with long pointy beaks at you?"
-1,"apple sauce, bitch."
1,  listen to charlie daniels speak the truth ; then enlist in the u.s. freedom army at . 
-1,"real shit. now if the bitch want some grapes or something, thats different."
-1,yuh bitch voz de mando at ok was the best mf friday yet :)
-1, dumb ass bitches  me next time
-1,  when you know you dealing with hoe 
-1,the mom acts like a bitch doe like ok ur losing ur memory but don't be a cunt to ur daughter
-1,my lil cool ass bitch she from northside  
-1, sad knowing that most hoes won't fuck with you bc you ain't got stacks. wait till friday
-1,"sad that girls look up to kim so much. like damn she got famous from being a hoe, and making sex tapes. we need to find better role models."
1,your teeth are like the stars. aww thanks yeah... yellow and far away from each other.
1," we actin like it's the 7th day  
spook"
-1, bitch where you goin?
1,"i went to see this is where i leave you, at a movie theater with tables and real food it was fun. i ordered a brownie dessert. :p"
1,"  a girl tweeted you might be ghetto if u bring food from outside into the movies

no u might be stupid if u pay 4.99 for a"
-1,  all bitches is crazy.
1,  charlie sheen will star in a new sitcom as an anger management therapist. so what's next? casey anthony as the owner of ...
1, just got a new fish it's albino and i named him shaquita yee bahaha
-1,  i got money i don't need u bitch
1, i feel sorry for anyone who paid for lic because edc is trash music
-1,don't put too much effort into these bitches if you ain't gettin none back. give them exactly what they give you
1,"  if your boy breaks up with you and has a new girlfriend a couple days later, then there was something you didn't know abo"
1,foto: mimiblargh: ok pls consider this: kingdom birbs (can u guess who is who and what birds they are???... 
1,  charlie baker
-1, why why why why why? .....  ain't kissing any bitch anytime soon
-1,this nigga solving rubik cubes doing magic tricks ; he still ain't getting no pussy 
1,  ima get this so every time i throw trash away its where it really belongs 
-1, bitch we coulda been at the stores looking
-1,   fuck you say bitch? i will kill you  
-1, 7. you still fucn ya ex?na that bitch corny
1, the wasp of angry legend. beat it into a squishy pulp
1, i'm redneck crazy
1, the worst terrorists are republican teabaggers...
1,"  gwen stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg"
1,lil kim really made herself trash smh 
-1,can't be a major nigga with a minor hoe
-1,soon  will be to fuck backtrack and i can't wait because fuck those faggots.
-1, eaglesnation and every eagles need to see that pic i just posted because that bitch just said the most racist shit
1, that's where i saw the leprechaun. he told me to burn things.
-1,real niggas let real bitches cum first 
1,   altyd zo geweest hoe vaak men ook zegt:dit nooit meerlozewoorden.puntjebijpaaltje vertonen z dierngedrag
-1,  trent richardson so trash
-1,   he called the kidd a pussy or something
-1, if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked
1,  i'm getting trash talked by a 8 year old wtf
1, hey teabagger bohner said he got 98% of what he wanted in sequester. you sound like a moron when everyone knows you are lying
1,"  low turnout reported, but charlie crist just filed and emergency motion to extend voting hours in broward co. "
1,jihadis are running a claim that the king of saudi arabia died two days ago. must be the bombs falling on em that r making em hallucinate.
1,national review calls gay marriage 'lawlessness'  oregon tcot gop nom lol teabaggers
