class,tweet
-1,    look at ur avi u fag
1,saltine crackers for dinner lol. sad lyfe.
-1,you're a bitch ; i hate you
-1,i hate when i see a cold hoe tryna kick knowledge
-1,"  too many good single girls, too many hoes taken."
-1,"  and i aint got time for bitches , gotta keep my mind on my mothafuckin riches"
1,rev. charlie rangel: what unions stand for are spiritual damn things like inflatable rats.  
1,anybody want any sugar maple saplings? i have about 50 popping up in heidi's hillbilly beach. me and emm's planted two friday.
1,  have their been any reports of an aerosolized virus that turns apes intelligent? seems like that kind of day.
1,ahahahhping pang pow how u like me now shouts out 2 my bro dre hogg style ent uza fool 4 dis 1
-1,y'all tweet the same shit everytime i get back on this bitch
-1,  when ya side hoe playing too much ; all you want is head /// 
1,yeah okay let's just put a fire cracker in a cow pie and see what happens
-1, my fuckin mom is a bitch. like she aint even payin for it. dylan is and he said its fine.
-1,   lmaooo coley just whammmmed him add this to it swervee bitch
-1,  ugly people : taken  nerds : taken  hoes : taken  everybody : taken  me : 
1,your grammar is trash.
-1,"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin"
-1,the city used to have hoes.now them bitches look sick.
-1,  raising asia.... that lil bitch could dance bruh 
-1, fag
1,    worse yet u meet a bird with a nice ras and you're like something about u looks familiar lol
1,  piers morgan to charlie sheen: you were taking cocaine charlie sheen: i wasnt taking it. i had to pay for it. via ...
-1,that was a bitch move i pulled...probably the most heartless thing i did
-1,  bitch ion talk to 3  shit ion even talk to 1 can you even name 1 ? lol
1,  duchess of cambridge to present the first yellow jersey  tdf
-1,  eli manning is fucking trash rap
1,"    congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba"
-1, as u should that's jus a clutch ass spot bitch we in there for the turn up 
1,tyrese trash
1,wth is that playing missy? ........ i mean seriously?   this movie gone be trash 
-1,"  the nicer you are, the easier you're hurt. so just be a bitch"
1,"the kfan mock draft continues, cleveland is on the clock. paul allen has the vikings 8th pick. i am going with def back, justin gilbert"
1,up early then a bitch driving to denton omg can i move already
-1,"bitches be watching me from other bitches pages; thats right bitch , team work "
1,"you can only say the word negro if it's attached to the word league. then we're totally cool, guys."
1,"tryna get to home like base to base to base, closet looking like planet of the bathing apes"
-1,  all tha bad bitches need to go to  concert in bham tonight. 
1,bats are cool as hell because they're basically half tiny fox half leather bird.
1,"so we are not even two full games into the season, and the fairweather whining is already in full effect? yankees"
-1, bitch am dumb bitch am smarter than yo fat peter griffin looking ass
-1,watch the blacks and whiggers cry:
-1,you niggas talking to these females trying to get some pussy but dont realize you're only boosting their ego and getting curved.
-1,"take a bitch to soho for some froyo, tell her she gon blow it, romo"
-1," you better. and ima let that bitch slide right now, just be on standby. "
-1,levar burton called shatner a bitch lol.
-1,"  i am so nice , but i'm such a bitch .. hard 2 explain"
1,yankees season over tho. so yeah.
1,  remember in 2001 when the yankees were in boston and the crowd was cheering usa instead of yankees suck i love baseba
1,  thanks to  i have learned way more than i ever wanted to know about birds...
1,this car has two registration tags. both yellow. one for 2014 ; one for 2005. wth 
-1,throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch. you grandma even bought you bday cake ova here
1,"  update: collegian dressed as yellow teletubby will face charges for break-in, theft of chinese food leftovers... "
1,yankees should have never gave away melky. guy can flat out hit. yankees giants
-1,"i have to tell you a secret,your a stupid hoe"
-1,then i hit that bitch like a free throw 
1,"  sweet treat at lunch today - raspberry gelato, gin+juice sorbet ; brownie gelato gelatocart thursday - can't wait ..."
-1,"' she herd i was a dope boy , i herd she was a gold digger  , all i know is she a real bitch , so i fuck her like a real niggah ."
1,what a trash franchise.   fergie will sing the national anthem at the clippers season opener tomorrow.
1,these brownies 
1,  on the east coast there's colored hair everywhere. this must be the sweetest wave ever.
-1,"  idc what phone u got, lol silly nigger"
1,so i'm at tedgibson and ted is getting his hair colored right beside me. heeeey
1,video: charlie baker makes final push for votes 
-1,still waiting for oomf to hit that hoe lololol
1,someone tell  his dreads are part of the uniform. i'd pull your hair too. why are you trash talking? cut your doodoo braids.
1,"want to go get this brownie, i'm stuck doe."
1,"under my windoowww  bleaching your teeth, smiling flash, talking trash, under your breath"
1,"then i went inside, in order to hide from mutant bird"
-1,"jammin these sad songs, smoking squares thinking bout bitches..."
1,  i'm having a date at yankee field then getting kiss cam.. bucketlist
1,"she may be dumb as a stump, but even sarah mocks obama "
1,three little birds
1,"last thought before bed: in '92 we had a mock election in 3rd grade and i voted for perot. maybe i related to his really big ears, idk."
1,y'all sleep on shy glizzy  young jefe
-1,these people at jury selection are retarded
1,there is a trash bag in my hall thats been there for like 2 wks. weird thing: it changes consistency every few days
1,they got the redskins faking injuries
-1,     we gave bitches something to be mad about . 
-1,  no bitch
-1, no i'm pimping out you and those guys at the park playing bitch volleyball. hairychestsdoee
-1, - pussy ; purp.
1,tiny out here looking like an albino red nose pitbull from a dope boy's trap house.
1,"what else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells."
1,"y'all saw how mad that little chunky boy was? he wouldn't even let his dad touch him, bruh lmao"
-1,freaky bitch hi
1,yanks choked too..... lost 4 strait remember
1,some call me the song bird of my generation
1,wtf i'mma do about my legs charlie murphy...
-1,you're a dumb bitch. wow.
1,the guy got excited when he saw oreo cookie crusts. he thought i was making pie. he was bummed when he realized it was cheesecake.
-1,i'm so faded my nigga i'm about to disappear in this bitch
1,weed brownies  
1,so politico says rney will win and then goes after gallup for doing the same thing. lmao at you teabaggers morningjoe
-1,siri is terrible cunt
1,that was a solid investment of 15 mins. cue up frank. yankees. wow.
1,even nature looks awesome when colored in 663399becca
-1,my niccas was too real fa these streets rip ike free nwax 
1,  god is a yankees fan. farewellcaptain
1,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.
-1,    chill bitch
-1,"' i know i know i know . them streets they fuck with me strong , and them bitches gon fuck just because money... "
-1,  cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches
1,"  once i get a cold beer in my hand there ain't no mistakin who i am, i can't hide my redneck side"
1,pancakes trash
1,  full  set (except the last song) from southern darkness fest last month. who's the ape on guitar? https://t.c
-1, pussy prolly taste like heaven  
-1,  because i thought jay z would hit her yeah he is known for sockin a bitch or 2
-1,what kind of person am i : the one that wears a beanie and does drugs and likes to fuck with bitches
1,wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon
-1, bitch please. not gonna happen. nope.
-1,chillin wit my bitch who never hesitates tonight.
1,where would me life be without god and  i'd probably be living in a trash can haha
1,"  have a great day, you lovely fellow apes :) "
1,   he trash tbh startmikevike
-1,  what do you want fag
-1,val is such a bitch
-1, i want to eat your pussy 
-1, after you get done running train on a bitch thats on her period   no that's nasty
1,yup   egg nog trash rap
-1, loud bitches annoy me
-1,  if my girl get in a fight with your girl you better be ready to fade too cuz i'ma knock you out then go help my bitch stomp
-1,he a hoe fa that   incredible vagina is rarely ever attached to an incredible woman. god has a weird sense of humor.
-1,shoutout to my exit 47 niccas realniccasalute
1,that long hair doesn't cover up your redneck
-1,"thanks to my nigga coco i smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga "
1,i think i need to watch dawn of the planet of the apes now...
-1,  i'll write a poem for u hoe 
-1,  bitch got the crew hype an still got her ass beat tonight should have brought him to us
-1,lol this girl makes fun of guys for having like light voices but i'm just like bitch your voice is like deeper than five men together wtf
1,ruby is not ugly bunga bunga
-1,"  y'all so quick to say people worship celebrities. bitch, i love beyonc, her talent, her legacy and what she stands for "
-1,"all the money n the pussy i want, i need that there"
1,this is really for     exploding giant yellow ducks. youll appreciate this: 
1,sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.
1,there's gonna be a lot of trash talk todayworldcup
-1,  i hate when people take a picture and be like  don't mind the background   nah bitch imma mind 
1,"sweet baby birds, you crack me up. ~~ houston foodlovers "
-1,this is why people are lucky they only deal with customers over the phone. there'd be a lot of choked out bitches if this was done in person
1,rotherdam rapejihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs 
-1," g's up, hos down, rush. i mean clearly he likes to party."
1,"  yankees didn't want russell martin, so he signed with the pirates 2 years ago. pirates have made back-to-back postseasons"
-1,skylar needs to go back to clarenceville. he taking all the hoes.
-1,"i don't care if you're gay, yeent bout to me calling me bitch and fish and thinking shit is sweet. i don't even like girls doing that."
1,the early bird takes a nap before noon.
1,versace bird feeder
1,stupid teacher talks to  like he's retarded
-1,"she just wanna run around the city and make memories that she can barely remember and i'd allow her, talk about pussy power."
1,us spy planes are flying over british skies in hunt for jihadi john's assoc's with advanced tech  via 
-1,   fifty bucks says a dense cunt thinks i say totes on the reg and unfollows b/c i said cheerleader. countdo
1,money hoes and clothes
1,sheryl crow being the bae
1,"you always buy me colored goldfish when my stash is low, and you are a constant inspiration to me and "
1,step up and take your oppurtunity freshfaces iubb hoosiers
-1,"i mean if a bitch whilin out, she gone get knocked tf out"
1,video: shy glizzy  i cant trustmyself 
-1, i'd pop dat lemon for some real pussy.
1,"the punishment should fit the crime. for instance, if you take the last twinkie you should choke on that twinkie. twinkie's are sacred."
-1, that's meant toward my dads gf shes a bitch dude
-1, if yo girl cant have homeboys you a ol weak bitch ass nigga
1,   from a tdd pov linux is just a mock for the kernel of the gnu/hurd system.
-1, iheinz201 stfu she thinks your ugly and hard to look at get the fuck out of chat faggot before i block you oct 30th 1am
1,she trash tho.
1,so much for ucla being the team to beat they are trash
-1,i ain't cuffing no bitch that's out here posting sex gif's but maybe i'm just different
1,yay i like when jacob has colored layouts
1,  who's to blame for the yankees underperformance this year? the umps? management? the ebola outbreak?...how 'bout the player
-1,this 103 weather is a bitch
1,there's a special place in hell for people who slam on their brakes for yellow lights 
-1,"id make you look like an absolute pussy, because you're too scared to say anything to my face hahahahahaha"
-1,   attention  keshonna alexander had the best pussy in the world. taste good asf
-1, i think u need a massage or a pussy in your mouth to make u feel less stressed out don't u think?
-1,just made that test my bitch
-1,"reasonswhywedontgetalong you're a hoe. stop focusing on sucking dick, focus on getting rich"
-1,no this little hood bitch did not just try to take me to task for joking with my niece about not being a lesbian. ch 
-1, why that hoe crying in her mugshot bruh
-1,  but bitches do that too 
1,when robinson cano left the yankees they were selling his jersey for $25. when aaron hernandez went to jail they sold his for $10.
-1,   bitch where tf you think you going?
-1,"only people not home right now are nurses, hoes, ; niggas tryna hit them hoes"
1,you're stuck on ghetto middle school days. step our g...  wtf how ah i stuck in the middle school games jusy bc... 
-1,  females are more thirsty for attention than males are for pussy.
-1,"my ex wanna work it out, bitch try yoga"
-1,this bitch is crying 
-1,hate on what bitch 
1,  my score on flappy bird is higher than the broncos score right now
-1, i'd like to rape the bitch that posted that.
-1,"mufuckas been followin me on this bitch, tho."
1,f u tumblr bc my blog is black ; white but there's so many great colored things i could reblog fml
-1, tim's a pussy
-1,"  lmfao sorry bitch, no one likes you wes"
1,is it ghetto to grease yo scalp at work
1,thanks charlie      
1,ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster 
-1, someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*
-1,"  1,2,3,4 how many niggers are in my store i knowwwww your stealing , that vine still be having me weak"
1,you know you are in the ghetto when you see streets named martin luther king jr ; littlejohn. halp
1,the african goshawk (accipiter tachiro) is a species of bird of prey in the accipitridae family. fou 
1,they say one man's trash is the next man's treasure. where one finds pain the next might find pleasure.
-1, grow a pair pussy
1,janet jackson's nip slip iconic
-1,  i'm a get money nigga so da hoes love me
-1,"  couple a , b's , c's , bad bitch double d's , popping e's i don't give a f , told you i'm a g"
-1,i actually get on with erin and think she's really nice bit you're so two faced and bitch about her all the time... nasty
1,"rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. but nothing is set in stone at all."
-1, he scared of pussy
-1,comcast stop being twat and actually work thanks
-1,"stop looking us and go eat some pussy, you yuppie fucks."
-1,know that the bad bitch got ittt 
1,really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
1,the redskins just begging to lose this game smh
-1,  none of my bitches judge me they love me  don't think they would like me if i was any other way
-1,"lol  all the hoes i've been through, only to realize that i don't fuckin need any of them."
-1,hopefully this niggah buys my gamma 11's cause i want them
1,"whipped cream , endlesslove"
1,"they trying to hoe todd gurley, johnny manziel signed them helmets and got off but suspend gurley the rest of season"
-1, fr 12 was finna bam a nicca he said yu lucky i jus got a robbery call
1,this is why i love birds. 
1,   donnas taxes are gonna go up.moulinyanlol.
-1,"  if a bitch say im ugly she a hating,mad, jealous bitch"
1,this is why my mother isn't allowed to make brownies 
1,yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life
1,shades of eric chavez's past gold glove yankees oakland
1,that was trash. i'm just gonna put my phone down. goodnight
1,  charlie crist refuses to back down from race-based attack on gop 
1,"seriously, reading 'thriller' like books spook me more than most horror movies. bookgeek"
-1,i hate bitches with thick eyebrows
-1, why you gotta phone in your avi texting but you got negative bitches?
1,time to start listing to il spook
-1,let the hoe ass falcons get steven wackson and our 1st rd pick
-1,  superman. man of steel - emotions of bitch. truestory
1,review: the yanks are coming a military history of the united states in world war i  via 
-1,  musicthatdoesntmatch these hoes aint loyal 
-1,always a good sesh wit my niggah blakk
1,"so i've been pretty paranoid about the cooling weather bringing about an abundance of birds in austin, nyc and philadelphia."
-1,"   i woke up with a sore throat, im cold, niggers will be niggers. so terrible"
-1,"pussy ass hoe niggas, i can't fuck wit y'all"
-1,same niccas tryna be around me .. the same niccas that used to down me
-1,i can't handle no liquor... but these bitches can't handle meeedd - chief sosa
-1,don't let the hoes lie to you 
1,wearing pajamas tonight 4 da gook udigg grey day
1,these birds messy.
1,  last thought before bed: in '92 we had a mock election in 3rd grade and i voted for perot. maybe i related to his rea
1,"sweet yellow bone thang, i call her honey mustard... "
-1,bitch shutcho got damn mouf hoe   mallett ain't gon help yo funky ass texans
-1, and your an annoying ass fuck boy he could of still meet up and fight somwhere else u can shut that bitch shit up fuck boy
1,wish i had a brownie or a dab to knock me out rn
-1,  ted cruz..leader..lol lol lol lol lol omg lol lol lol lol lol you are a funny ass redneck...lol lol lol lol lol
-1,crew neck ass nigguh
1,vice news interview with the canadian jihadi has the poem i translated f4 u as its sound track  
-1,    yeah texans are so much better you fucking retard
1,they say our state bird is rare...i literally see one at least once a day
1,  who spotted the looming yellow crown on tonight's truedetective? 
-1, wow what a faggot
-1,  this bitch on maury a thug
-1,i know these niglets heard me screaming 
1,russel martin had a miserable season but is quietly having a good september yankees bluejays mlb
-1,  obama's bitch
1,"   hey  , the jig is up. even democrats are through with you. reasontoexitanobamaspeech dems are raci"
-1,   shes one of the ugliest women ive ever seen. cross between a reptile and a crow. 
-1,"  no officer i wasn't drunk driving, i was swerving on them hoes."
-1," no need to thank me, killing niggers is it's own reward. dis my pal from our graduation when we was 26"
-1, fuck yes we are  triple xp nigguh
1,the trash wheel has a twitter? and googly eyes?
-1,  bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d
1,"thw white iron band plays this weekend in fargo,nd at the aquarium(21+) ,friday(10-29-10) with charlie parr. the next night,saturday..."
1,should oscar go to  or computer that turned him into an ape?  no...the computerscience major movie
-1,"   you couldn't handle iowa pussy - here, kitty, kitty, kitty --- "
-1, fuck bitches get money
1,"sitting on the deck, enjoying a stoneipa, watching/smelling the neighbors burn trash. missouri "
1,whipped out some french in front of some babes at the post office. winning
1,  at this point every voter in florida has voted both for and against charlie crist.
1,thee bears are trash tho...
1,lil spook and yung lean and robb all night
1,somebody please bring out of my hotel room and hire me for something real i work hard for somebody throwing me in the trash. iwantout
1,  it's a bird...it's a plane...it's supermanu nbasuperheroes
-1, go to sleep faggot
1,taking out a second mortgage and betting it all on the yankees winning the world cup. they win a lot; seemed like a no-brainer to me.
1,  when i throw away paperball perfectly into the trash can: 
-1,  wisconsin iasip nice work bitches
-1,  wipe the cum out of them faggot   contact lens is wildin can't see shit
-1,any pussy i had i can get again
-1, ima just block you hoes outor block em either one lol
-1,like my momma said don't waste yo time on plzing des fake ass bitches and bum ass dudes cause they ain't gone get u nowhere but pregnant and
1,red meat trash
1,"so my daughter seen charlie villanueva... questions on 1,000 "
-1, i swear u a fuck nigga u a scary little bitch u think this a game huh?
-1,"fight night tonight, go cotto. smack that pompous cunt down in front of millions. mayweathercotto"
-1,bitch live a little.
1,"so, about this flappy bird game then."
1,  the only things you need in life are comfy shirts and oreos southernshirt
-1,"some guy said i was wearing leggings and laughed and called me a fag. they're jeggings, asshole."
-1,mary jane is a dumb bitchpeter has a job saving the city as spiderman and she's bitching about how he hasn't came to her play
-1, he jus need to go to brazil get himself a bad brazilian bitch and jus relax
1,"we're bringing the cadaver dogs, charlie brown. rejectedpeanutsspecials"
-1,   dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass thot
1,  if you're gonna trash talk my piercings don't say it in front of my best friends 
1,"  found cheese cracker sandwiches in the cabinet, a year expired. ate them anyway. if i die tonight, these will be the worst l"
-1,these hoes gettin replaced soon as they start to fuck wit my cheques
1,respect the birds. peace in pieces.
1,sighs of relief from beijing guoan fans ; china's govt as club nips japanese rival 2-1 in tense match: football 
1,"someone's mother called me a handsome, buff, yellow thang last night... my ego was temporarily elevated and  was dying lol"
1,"  on this usmnt day 2014, the yanks advanced out of the groupofdeath despite a 0-1 loss to ger."
-1,bum bitch won't even my type
1,im wearing a sweater and it's ike 80 degrees in my house
-1,     this bitch is awesome   this
-1,hey bitch..adam showed up..bring more beer.
1,"~~ruffled | ntac eileen dahlia - beautiful color combination of pink, orange, yellow ; white. a coll "
-1,i'm glad you hoes ain't my momma
1,"the last at-bat at yankee stadium. thanks for making it a good one, captain. farewellcaptain. "
-1,caleb's a dick and hanna's a bitch i hate them both now 
-1,really wanna go biking downtown. the current lack of sunglasses... not cool. not happy. prepare the bitch face.
-1,"  if a girl sit on your face, and your nose goes into her pussy, and she rides your nose like a bull, she's a keeper."
1,  got receipt ink on your soles? no problem. 
-1,   all love my nig
1,the jig
-1,  side hoes get no love - thotology 6:13
-1,sitting at the bar at work watching walking dead and all these fucking wetbacks decide to come in ; turn on their spic music. jesus christ
-1,"can't stand when i see a female just get out of relationship ; 2 days later their talking to another guy , hoes gonna be hoes smh"
-1,fuck boi fag
1,waiting for brownies. i want brownies. someone hooks it up?
1,  new avi thanks to b oreo
1,what's a trash party ?
-1,"ohkay ma texas bitch keep textin me , callin cryin stressin me bout where i been but i've been with another bitch allegedly "
1,so much more going on but hypocrisy doesn't sit well with me. my redneck family from central illinois more black then bieber
1,tommy trash
-1,  the fox says you're a cunt.
1,top layer trash.
-1,   uni suuuucks lolol you suck bitch
-1, bitch
-1, i wish i was a bitch like my brother keezy  ooooow i bet you do
1,weekend is here. what an amazing week this has been. let's use this extended weekend to celebrate our successes my fellow queer folk.
-1,this tastes like wolf pussy
1,were gunna shake our honkey tonk badonkadonks (': 
1,shout out to pullz cuz i kno if i was trash he would have kept it a buck... i swear he had every i made jus cuz n actually bump dem too
-1," viet-goddamn-nam, that's what happened go get me a beer, bitch "
-1,bust in dat bitch face i don't want sons -- 
1,someone tell the royals to stay home there trash
1,  nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...
-1, word school flow on a dumb hoe...
-1,feel like im at home when im in dis bitch
1,now i have to clean up a dead bird and pieces of glass
1,there are lots of top tier wrestlers who started as yardies.
-1,"  shawty said you not gone understand america unless you went to a pwi school, crackers already brainwashed her smh lol"
-1,dick so little ugly hoes tryna find me.
-1, i probably wouldnt mind school as much if we didnt have to deal with bitch ass teachers. retweet
1,never have i seen a toddler chug a water bottle so fast lol
1,so many weird people in the ghetto at this time.
1,loves how day timers always come with coloured maps and distance charts. it makes me feel far more important then i actually am.
-1, i can't stop being a lil bitch
1,he's making fun of me cause i'm worried about the bird and he saying he's not surprised because i don't like splitting poles lol ugh jerk
-1,check his hoe for i check her 
-1,moving is always a bitch.. i'm excited for dallas though.
1,stafford trash without megatron fantasyfootballproblems
1,ios 8 autocorrect is trash   my phone be capitalizing the dumbest things
-1,"  stop talking ghetto, you're white "
-1,  this hoe swear to god that boy fuckin everybody..
1,thanks  for coming with me last night because it's ghetto and no one else could of handled it summer2014
-1,"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... "
-1,"stop actin like yu just started wearin ya uggs, bitch i seen you break em out in august"
1,third party keyboards on ios 8 trash
1,trash 
-1,next bitch i fuck. i'm goin to her spot lol
1,  poll: florida governor rick scott is leading charlie crist by five points. 
-1,in redneck land ;) tennessee
1,"note to self: boiling water hot, monkey brain"
-1,   bitch ass voices in his head haha
-1,shut the fuck up and quit being such a pussy hahahah
1,yankees great joe dimaggio reportedly used to beat wife marilyn monroe. here she is in 1954 announcing divorce 
1,seeing another baseball team just makes me wanna book my  trip right now.
-1,how you gonna use my name while you talmbout pussy tastes? lol
1,the birds and the bees 
1,thank you charlie ff      
1,jm sorry to hear this   i'm going to chipotle for the first time. it better not be trash.
1,yellow jackets at gas station trash cans are the worst
1,"  for lots of great oldies, check out memories and more, with yankee rose, today from 1:00 pm to 4:00 pm eastern http://t"
1,  if your 15/16 act like your those ages not like your 20. its not cute. that awk moment when i thought this tweet was abo
1,cousin: why is there a bird on your screenme: it's twittercousin: i poke youme: that's facebook
1,brass monkey dat funky monkey 
-1,  you wonder why i call you bitch ... you wonder why i call you bitch -2pac
-1,"if she aint talkin to you , then who she talking to ? cus you know bitches cant stop talking trustissues"
1,i was pulling for the redskins in that one
1,  we accept the als icebucketchallenge from the  ;  we challenge the    http://t.c
1,yasss brownies ; ice cream  
-1,  these bitches is actors out here
1,beanies cumming real soon 
-1,leap tall hoes in a single bound.
-1,"   when i see a girl wit her nigga, i be like bitch bet i can snatch from you but i ain't even gone do it. lol"
1,that principal shld be ashamed 'look at these poor colored kids who we made smart' they are not your props. disgusted morningjoe
-1,what's up with all these bitches in bed clothes...? walking the streets like that shit is cute.
-1,karma sure is a bitch. lol
-1,i'm about to jog higher this stupid bitch ass hoe  saab1 
1,"  a person needs just three things to be truly happy in the world: someone to love, something to do, and something to ho"
1,will be interesting to watch how interlagos grips in this weekend. f1 cars basically the guinea pigs for wec later this month.
-1, pussy
1,walk off hr 
-1,   when you drop all your hoes for the wrong one and you gotta bring em back  lmfaooooooo
1,"rose colored glasses only, you guys. wvnextin6"
1,  teachers trying to pronounce ghetto names on the 1st day of school.... 
1,"thanks for the follow  i may be a  fan, but you guys are one of the best broadcasters in the "
-1, pussy?
1,terrifying. leprechaun 
1,if u don't buy the box of colored goldfish you r a racist tbh
-1,  then bring your bitch ass to town east bitch
1,you said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.
1,this hot chocolate and famous amos too bomb right now
-1,   until the world sees 2 faggot jungle bunnies are fucking and one got pregnant
-1,"  fuck a hoe, respect a woman, love a lady"
1,see the jumbotron? thats where the jig is
1,them brownies tho 
-1,gresham road soldier bouldercrest soldier and i told my bitch to quit me cause i'm never gone propose 
1,the conjuring wasn't trash. it just wasn't as good as insidious.
-1,"porn,android,iphone,ipad,sex,xxx, | anal | blonde tranny ass fucked "
-1,   lamashtu has some great orgies but is a total bitch. lol : p
-1,already more yellows than the last 2 years combined indycar honda200
1,"she has zebra tights in her take home bag, me and my mom are just "
-1," cunt nigger fuck balls tits cocksucker piss dick kike. if you can't take swearing, don't go on the god damn internet."
1,stance socks trash
1,nope   just ordered domino's. am i trash?
1,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man."
-1," sexy bitch, hope she bout it"
-1,"my dad talking about my dogs fetching skills i seen that nigga do mad shit, air bud my ass, air pussy "
1,im genuinely getting mad at this children's video game about mickey mouse and darkness and big keys
1,such a sucker for some oreos
1,stop rt'ing celtics trash please
1,well good morning early birds.. t minus 47 mins until thee clock out. then breakfast shower rub one and sleep
1,we dem birds.
1,the early bird gets the worm but the second mouse gets the cheese
-1,  side hoe: lets make us official me: 
-1,lol petty ass   lmmfaooooo  a hoe  
1,"eharmony just informed me that my soulmate is an 02 sea doo with a trash bag of whataburger taquitos bungeed on top. thx, dr. neil warren."
-1,miley cyrus just wants to hump things and smoke weed with her retarded ass.
-1,is wayne brady gonna have to choke a bitch?
