class,tweet,CoNLL
-1,  i got called a faggot for buying girl toms so now i'm gonna fuck that person in the ass,1	igotcalledafaggotforbuyinggirltomssonowimgonnafuckthatpersonintheass	_	L	L	_	0	_	_	_
1,"  this beat deserves hennessey, a bad bitch, ; a bag of weed. the holy trinity",1	thisbeatdeserveshennesseyabadbitchpabagofweedtheholytrinity	_	N	N	_	0	_	_	_
-1,white bus drivers are all white trash. losangeles,1	whitebusdriversareallwhitetrashlosangeles	_	!	!	_	0	_	_	_
-1,ugly fucking nigger baby. thought it was a gorilla at first.14/88 ,"1	uglyfuckingniggerbabythoughtitwasagorillaatfirst	_	!	!	_	0	_	_	_
2	.	_	,	,	_	-1	_	_	_
3	14/88	_	$	$	_	-1	_	_	_"
1,sgp still in bitches dms,1	sgtstillinbitchesdms	_	^	^	_	-1	_	_	_
-1,sonnen is a faggot,1	sonnenisafaggot	_	!	!	_	0	_	_	_
1,"so you don't want to see the true life story of american heroes, bizzy, lazy, krayzie ; wish... you wanna watch hillbillies shoot pumpkins","1	soyoudonutwanttoseethetruelifestoryofamericanheroesbizzylazyraymiepwish	_	G	G	_	-1	_	_	_
2	...	_	,	,	_	-1	_	_	_
3	youwannawatchhillbilliesshootpumpkins	_	L	L	_	0	_	_	_"
-1,senator  is an anchor baby go back from where you came. natural born canadian,1	senatorisananchorbabygobackfromwhereyoucamenaturalborncanadian	_	!	!	_	0	_	_	_
-1,roses be redorchids be bigger donts tell yo daddyyou fuckin a nigger vddie,1	rosesberedorchidsbebiggerdontstellyodaddyofuckinaniggereddie	_	!	!	_	0	_	_	_
1,"i love butter by atcq, but i'd love it more if q-tip's hook was just looped for three and a half minutes instead of phife's trash verses.",1	ilovebutterbyatcbutidloveitmoreifq-tip'shookwasjustloopedforthreeandahalfminutesinsteadofphiferstrashverses	_	N	N	_	-1	_	_	_
1,"you the bitch nigga type, you ain't never had a fight.",1	youthebitchniggatypeyoupaintneverhadafight	_	!	!	_	0	_	_	_
1, at least 3. late tho. cuz adrenaline and emotion gonna carry them bitches until halftime.,1	atleast3latethorcuzadrenalineandemotiongonnacarrythembitchesuntilhalftime	_	!	!	_	0	_	_	_
1,' beat the pussy up till its red like rosters and after i fuck i get to moovin like the hoovas  .,1	pbeatthepussyuptillitsredlikerostersandafterifuckigettomovinlikethehoovesp	_	!	!	_	0	_	_	_
1,"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up..",1	themicrowaveatworkisbrokensomyghettoassputahamburgerpattyinthetoastertowarmitup	_	!	!	_	0	_	_	_
-1,  if i was obama id call a press conference ; slit joe bidens neck on live tv just 2 show these crackers i mean business,1	ifiwasobamaidcallapressconferencepslitjoewidensneckonlivetvjust2showthesecrackersimeanbusiness	_	L	L	_	0	_	_	_
-1,"it means that im following orders and being subordinate. sue me, ya dyke",1	itmeansthatimfollowingordersandbeingsubordinatesuemeyadyke	_	L	L	_	0	_	_	_
-1,"  most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",1	mostteachersabusetheirpositiontheresteachingwithdisciplineandtheresbeingacuntmostarecunts	_	!	!	_	0	_	_	_
-1,smh queer,1	smhqueer	_	G	G	_	-1	_	_	_
1,  so many pretty bitches coming to my birthday dinner ,1	somanyprettybitchescomingtomybirthdaydinner	_	G	G	_	-1	_	_	_
1,  pity parties are trash ; i don't throw them .,1	pitypartiesaretrashpidonutthrowthemp	_	!	!	_	0	_	_	_
1, ''single af'' we don't care you're ugly anyways  me pussy,1	singleafpwedonutcareyoureuglyanywaysmepussy	_	!	!	_	0	_	_	_
-1,you got me faggot,1	yougotmefaggot	_	!	!	_	0	_	_	_
1,cheeky thoughts as the rooster crows.,1	cheekythoughtsastheroostercrows	_	!	!	_	0	_	_	_
-1,the blacks in california are typical niggers.,1	theblacksincaliforniaaretypicalniggers	_	^	^	_	-1	_	_	_
1,just saw a lady that looks like honey boo boos mom. goddamn that bitch is ugly.,1	justsawaladythatlookslikehoneybooboosmomgoddamnthatbitchisugly	_	R	R	_	-1	_	_	_
-1, leo get the fuck off of vine you fag,1	leogetthefuckoffofvineyoufag	_	!	!	_	0	_	_	_
1,your bitch choosing just let'r,1	yourbitchchoosingjustlet	_	!	!	_	0	_	_	_
1,they have to. that division is trash  saints gon win the nfc south...watch,"1	theyhavetothatdivisionistrashsaintsgonwinthenfcsouth	_	G	G	_	-1	_	_	_
2	...	_	,	,	_	-1	_	_	_
3	watch	_	V	V	_	0	_	_	_"
-1,  i would rather fuck a fat chick than allow a nigger into my house.,1	iwouldratherfuckafatchickthanallowaniggerintomyhouse	_	L	L	_	0	_	_	_
1,you should have to be over 6 foot and 220 lbs to buy a truck. we know most of you get em cause you're scrawny country pussies.,1	youshouldhavetobeover6footand220lbstobuyatruckweknowmostofyougetemcauseyourescrawnycountrypussies	_	!	!	_	0	_	_	_
1,someone came up ; told me that i pulled hoes today. i was pissed just because thats so fucking false that its sad.,1	someonecameupptoldmethatipulledhoestodayiwaspissedjustbecausethatssofuckingfalsethatitssad	_	!	!	_	0	_	_	_
-1,bitches be like i'm mixed wit italian chinese nd african american i be like bitch just cuz you ate ur ,1	bitchesbelikeimmixedwititalianchinesendafricanamericanibelikebitchjustcuzyouateur	_	!	!	_	0	_	_	_
1,  faggot,1	faggot	_	N	N	_	0	_	_	_
-1,the south is full of white trash. the midwest is full of white trash. the west coast if full of white trash.,1	thesouthisfullofwhitetrashthemidwestisfullofwhitetrashthewestcoastiffullofwhitetrash	_	^	^	_	-1	_	_	_
-1,watch out nigger lovers. you day is coming. ,1	watchoutniggerloversyoudayiscoming	_	!	!	_	0	_	_	_
-1,see its a fine line killing faggots doesn't change the source of their creation. which is stupid people overbreeding period,1	seeitsafinelinekillingfaggotsdoesntchangethesourceoftheircreationwhichisstupidpeopleoverbreedingperiod	_	!	!	_	0	_	_	_
1,  some of you cunts owe me money.,1	someofyoucuntsowememoney	_	!	!	_	0	_	_	_
-1,roman catholics in the us are trash. they give catholics in europe a bad name.,1	romancatholicsintheusaretrashtheygivecatholicsineuropeabadname	_	!	!	_	0	_	_	_
1,tf i'm acting like a sad ass bitch for ? old anthony coming back fashoo  .,1	tfimactinglikeasadassbitchforpoldanthonycomingbackfashionp	_	N	N	_	0	_	_	_
-1,"twice divorced teabagger florida attorney general says marriage is reserved for 'stable, enduring family units'  wtf",1	twicedivorcedteabaggersfloridaattorneygeneralsaysmarriageisreservedforstableenduringfamilyunitswtf	_	!	!	_	0	_	_	_
1,all these bitches know that you're my nigga ,1	allthesebitchesknowthatyouremynigga	_	!	!	_	0	_	_	_
1,"i turned on the bet awards for 10 seconds, and got to witness random bitches getting drunk, and d-wade dancing to r-kelly.","1	iturnedonthebetawardsfor10secondsandgottowitnessrandombitchesgettingdrunkanddecadedancingtor-kelly	_	^	^	_	0	_	_	_
2	.	_	,	,	_	-1	_	_	_"
-1,i hate hoes.,1	ihatehoes	_	L	L	_	0	_	_	_
-1,that dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day ,1	thatdumbblackbitchthatwasgettingthecardsforthepicturemademesofuckingmadsheruinedmyday	_	N	N	_	0	_	_	_
-1,bitch you're white stfu with your shitty spanish,1	bitchyourewhitestfuwithyourshittyspanish	_	!	!	_	0	_	_	_
1,this picture on weibo made china's censors add big yellow duck to its list of banned terms   ,1	thispictureonweibomadechinascensorsaddbigyellowducktoitslistofbannedterms	_	^	^	_	-1	_	_	_
-1,this guy is the biggest faggot omfg,1	thisguyisthebiggestfaggotomfg	_	!	!	_	0	_	_	_
-1,  who wants to chill on campus w me ; throw bibles at bitches taking the walk of shame,1	whowantstochilloncampuswmepthrowbiblesatbitchestakingthewalkofshame	_	!	!	_	0	_	_	_
-1,'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,1	inyourownshitnowpussywhatajokeyoudendupjustlikealltherestnoshowchickenshitmotherfucker	_	^	^	_	-1	_	_	_
-1,stoni is a fuckin queer...,"1	stoneisafuckinqueer	_	G	G	_	-1	_	_	_
2	...	_	~	~	_	-1	_	_	_"
1, bitch,1	bitch	_	N	N	_	0	_	_	_
-1,faggots ,1	faggots	_	N	N	_	0	_	_	_
1, do i look like mike vick bitch,1	doilooklikemikevickbitch	_	!	!	_	0	_	_	_
1,last year i cuffed that bitch well now its ovaaaaaa,1	lastyearicuffedthatbitchwellnowitsbwaaaaaa	_	!	!	_	0	_	_	_
1,idgaf i have my coon moments,1	ideaihavemycoonmoments	_	L	L	_	0	_	_	_
1,if  didn't know i love your coon ass cuz ,1	ifdidntknowiloveyourcoonasscuz	_	!	!	_	0	_	_	_
1," i say bitch bad, woman good, lady better lupe?",1	isaybitchbadwomangoodladybetterlupe	_	L	L	_	0	_	_	_
-1,"what these bitches want from a nigga?, like on some dmx shit",1	whatthesebitcheswantfromaniggalikeonsomedmxshit	_	!	!	_	0	_	_	_
-1,  fuuck jalens a slow bitch,1	fuckjalenaslowbitch	_	!	!	_	0	_	_	_
1,you should probably go clean your nasty pussy and not worry about wtf i'm doing.,1	youshouldprobablygocleanyournastypussyandnotworryaboutwtfimdoing	_	!	!	_	0	_	_	_
-1,faggot ,1	faggot	_	N	N	_	0	_	_	_
1," text me, we don't noisy hoes watching",1	textmewedonutnoisyhoeswatching	_	!	!	_	0	_	_	_
1,today's spy ops : ( sexy smooth soles. they would feel good on shaft and balls. love the grass stains on the other ) ,1	todaysspyopsppsexysmoothsolestheywouldfeelgoodonshaftandballslovethegrassstainsontheotherp	_	N	N	_	0	_	_	_
1,  miramar had the baddest hoes shid hoes looking like they was in college + had,1	miramarhadthebaddesthoessaidhoeslookingliketheywasincollegephad	_	!	!	_	0	_	_	_
1,truth is you're about as smelly as a barn bitch.,1	truthisyoureaboutassmellyasabarnbitch	_	!	!	_	0	_	_	_
1, we just gotta have a red headed afrotino-asian albino autistic branch davidian hermaphrodite on the avengers,1	wejustgottihavearedheadedafrotino-asianalbinoautisticbranchdavidianhermaphroditeontheavengers	_	!	!	_	0	_	_	_
1,  scorpio aka hoe season right around the corner.,1	scorpioakahoeseasonrightaroundthecorner	_	^	^	_	-1	_	_	_
1,hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events,1	hatsofftoallhooraychicksfromtheghettowhohaveanxietyattacksatformalevents	_	!	!	_	0	_	_	_
1,   what you still doing up my nig,1	whatyoustilldoingupmybig	_	!	!	_	0	_	_	_
-1,these niggas retarded... lmfaoo,"1	theseniggaretarded	_	G	G	_	-1	_	_	_
2	...	_	,	,	_	-1	_	_	_
3	lmfao	_	!	!	_	0	_	_	_"
-1,"sir. please go text your mexican bitch, because i'm not finna deal witcho childish ass ",1	sirpleasegotextyourmexicanbitchbecauseimnotfinndealwitchchildishass	_	^	^	_	-1	_	_	_
-1,wish i coulda said more to  tonight. good seeing you fag. ,1	wishicouldasaidmoretotonightgoodseeingyoufag	_	!	!	_	0	_	_	_
1,whatwouldyouchangeaboutyourpast the hoes i wasted time with,1	whatwouldyouchangeaboutyourpastthehoesiwastedtimewith	_	!	!	_	0	_	_	_
1,"bro's before hoes, not bro's over your girlfriend...","1	brosbeforehoesnotbrosoveryourgirlfriend	_	G	G	_	-1	_	_	_
2	...	_	~	~	_	-1	_	_	_"
1, haha ya hit that hoe right there,1	hahayahitthathoerightthere	_	!	!	_	0	_	_	_
-1,tell the hating niggah stfu,1	tellthehatingniggastfu	_	!	!	_	0	_	_	_
1,  ohhhhh you bitch,1	ohhhhhyoubitch	_	!	!	_	0	_	_	_
1,jihadis identify a man from indonesia as the one who carried a massive suicide bombing on speicher camp iraq ,1	jihadisidentifyamanfromindonesiaastheonewhocarriedamassivesuicidebombingonspencercampiraq	_	!	!	_	0	_	_	_
1,i based niggas on how they bitch look ,1	ibasedniggaonhowtheybitchlook	_	!	!	_	0	_	_	_
1,niggas is straight hoes bruh i'ma stop fuckin with em,1	niggaisstraighthoesbruhirmastopfuckinwithem	_	!	!	_	0	_	_	_
1,"my cheapest, broke ass meal? i had some egg noodles but we ain't have no buter, no pepper, nothing. i put syrup on them bitches.",1	mycheapestbrokeassmealihadsomeeggnoodlesbutwepainthavenobuteranopeppernothingiputsyruponthembitches	_	N	N	_	0	_	_	_
-1,the  elite call conservatives our niggers behind closed doors. tcot teaparty,1	theelitecallconservativesourniggersbehindcloseddoorscotteaparty	_	^	^	_	-1	_	_	_
1,i was lit den a bitch last night,1	iwaslitdenabitchlastnight	_	!	!	_	0	_	_	_
-1,women who are feminist are the ugly bitches who cant find a man for themselves,1	womenwhoarefeministaretheuglybitcheswhocantfindamanforthemselves	_	!	!	_	0	_	_	_
-1,stfu boris fagjo   cause he a faggot makes sense now right??   bran prolly real nurturing lol,1	stfuborisagocauseheafaggotmakessensenowrightbranprollyrealnurturinglol	_	!	!	_	0	_	_	_
1,  lmfaooooo   which one of y'all toothless hoes made this?  ,1	lmfaooooowhichoneofyalltoothlesshoesmadethis	_	G	G	_	-1	_	_	_
1,  i forgot one letter guys i promise i'm not an illiterate hillbilly ,1	iforgotoneletterguysipromiseimnotanilliteratehillbilly	_	!	!	_	0	_	_	_
-1,these people are fags.,1	thesepeoplearefags	_	^	^	_	-1	_	_	_
-1,white trash have taken over every charity organization in the us.,1	whitetrashhavetakenovereverycharityorganizationintheuse	_	!	!	_	0	_	_	_
-1,well gahdamn.   wooooow  good job mommy cutest thing blue ivy ever done she still an ugly nigger baby,"1	wellgahdamn	_	!	!	_	0	_	_	_
2	.	_	,	,	_	-1	_	_	_
3	woodrowgoodjobmommycutestthingblueivyeverdoneshestillanuglyniggerbaby	_	!	!	_	0	_	_	_"
-1,washing my coon hair,1	washingmycoonhair	_	N	N	_	0	_	_	_
1,inners still hanging in. yankees we need this win. nfl. it's not sunday,1	winnersstillhanginginyankeesweneedthiswinnflitsnotsunday	_	!	!	_	0	_	_	_
1,energy vampires all around this bitch.,1	energyvampiresallaroundthisbitch	_	!	!	_	0	_	_	_
-1,  it's comfortable but niccas like me say com-tha-ble...smh,"1	itscomfortablebutniclaslikemesaycom-tha-ble	_	G	G	_	-1	_	_	_
2	...	_	,	,	_	-1	_	_	_
3	smh	_	G	G	_	-1	_	_	_"
1,breakfast fried chicken jerk chicken tater tots white rice nd press yellow rice nd beans mac nd cheese ,1	breakfastfriedchickenjerkchickentatertotswhitericendpressyellowricendbeansmacndcheese	_	!	!	_	0	_	_	_
1,"first off , fuck your bitch ; the click you claim ",1	firstoffpfuckyourbitchptheclickyouclaim	_	!	!	_	0	_	_	_
-1,i find it funny when fags write looking for bf on a grindr ap. lol thats a fucking ap dumbass.,1	ifinditfunnywhenfagswritelookingforbfonagrindapplolthatsafuckingapdumbass	_	L	L	_	0	_	_	_
-1,what a wetback looks like when he gets caught crossing the border.  ,1	whatasetbacklookslikewhenhegetscaughtcrossingtheborder	_	!	!	_	0	_	_	_
-1,looking like a hillbilly and not matching is what i do best goodnight losers ,1	lookinglikeahillbillyandnotmatchingiswhatidobestgoodnightlosers	_	^	^	_	-1	_	_	_
-1,y'all hoes really get mad cause a nigga don't want cha,1	yallhoesreallygetmadcauseaniggadonutwantcha	_	!	!	_	0	_	_	_
-1,"  one, two, three, four, how many niggers are in my store?",1	onetwothreefourhowmanyniggersareinmystore	_	!	!	_	0	_	_	_
-1,raunchy ass hoe.,1	raunchyasshoe	_	!	!	_	0	_	_	_
1,honestyhour in middle school hoes used to call me a mandingo warrior,1	honestyhourinmiddleschoolhoesusedtocallmeamandingowarrior	_	!	!	_	0	_	_	_
1,work right now is bitch,1	workrightnowisbitch	_	!	!	_	0	_	_	_
-1,  there might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1	theremightbeacouplecottonpickersonthespursbuttheyallplayunselfishwhitemanbasketball	_	!	!	_	0	_	_	_
-1,they're working on a bill to prevent retards from voting. who knew retards could vote? things are starting to make sense now.,1	theyreworkingonabilltopreventretardsfromvotingwhoknewretardscouldvotethingsarestartingtomakesensenow	_	G	G	_	-1	_	_	_
-1,that was my faggot rant for the night.,1	thatwasmyfaggotrantforthenight	_	!	!	_	0	_	_	_
1,is that the remix?  these hoes ain't lawyers  lmao my fave chris brown song,1	isthattheremixthesehoespaintlawyerslmaomyfavechrisbrownsong	_	!	!	_	0	_	_	_
1,i would love to not be hit with the jig for once in my fucking life,1	iwouldlovetonotbehitwiththejigforonceinmyfuckinglife	_	L	L	_	0	_	_	_
-1,"seattle mayoral election this year. a choice between a bunch of women, non-whites, and faggots/fag lovers.",1	seattlemayoralelectionthisyearachoicebetweenabunchofwomennonwhitesandfaggots/faglovers	_	G	G	_	-1	_	_	_
1,game 126 preview: houston astros at new york yankees ,1	game126previewhoustonastrosatnewyorkyankees	_	!	!	_	0	_	_	_
1,fuck her pussy  fuck her mouth  fuck her ass   cause she nasty,1	fuckherpussyfuckhermouthfuckherasscauseshenasty	_	!	!	_	0	_	_	_
1," so a man who is a pussy and a coward overpowered you and easily took what was yours? you are clearly much less than a man, then",1	soamanwhoisapussyandacowardoverpoweredyouandeasilytookwhatwasyoursyouareclearlymuchlessthanamanythen	_	^	^	_	-1	_	_	_
-1,"  1, 2, 3, 4... how many niggers are in my store, i knooooooow your stealing ","1	1234	_	G	G	_	-1	_	_	_
2	...	_	,	,	_	-1	_	_	_
3	howmanyniggersareinmystoreinoooooooyourstealing	_	!	!	_	0	_	_	_"
1,lmao this bitch high asf and she asked me do i look high?,1	lmaothisbitchhighasandsheaskedmedoilookhigh	_	!	!	_	0	_	_	_
-1,worlds biggest faggot lol,1	worldsbiggestfaggotlol	_	!	!	_	0	_	_	_
-1,your acting like a spoiled little faggot have fun,1	youractinglikeaspoiledlittlefaggothavefun	_	!	!	_	0	_	_	_
-1,this white bitch tried to set me up for a racial war ... lol bitch it's impossible i'm smarter then you,"1	thiswhitebitchtriedtosetmeupforaracialwar	_	G	G	_	-1	_	_	_
2	...	_	,	,	_	-1	_	_	_
3	lolbitchitsimpossibleimsmarterthenyou	_	G	G	_	-1	_	_	_"
-1,told my dad to go buy cookies for the graduation reception...this nigga bought oreos.,"1	toldmydadtogobuycookiesforthegraduationreception	_	G	G	_	-1	_	_	_
2	...	_	,	,	_	-1	_	_	_
3	thisniggaboughtoreos	_	G	G	_	-1	_	_	_"
-1,somebody please choke that fucking retard that keeps yelling mashed potatoes. what a tool pgachampionship,1	somebodypleasechokethatfuckingretardthatkeepsyellingmashedpotatoeswhatatoolpgachampionship	_	!	!	_	0	_	_	_
-1,you're such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot ,1	youresucharetardihopeyougettype2diabetesanddiefromasugarrushyoufuckingfaggot	_	!	!	_	0	_	_	_
