class,tweet,CoNLL
22	back	_	R	R	_	21	_	_	_
23	to	_	P	P	_	21	_	_	_
24	you	_	O	O	_	23	_	_	_
25	until	_	P	P	_	21	_	_	_
26	no	_	D	D	_	25	_	_	_"
1,"with louisville (5) losing last night, a win to iubb (7) tonight should have them back in the top 5 ncaa basketball iu hoosiers","1	with	_	P	P	_	0	_	_	_
2	louisville	_	^	^	_	1	_	_	_
3	(	_	,	,	_	-1	_	_	_
4	5	_	$	$	_	2	MWE	_	_
5	)	_	,	,	_	-1	_	_	_
6	losing	_	V	V	_	0	_	_	_
7	last	_	A	A	_	8	_	_	_
8	night	_	N	N	_	6	_	_	_
9	,	_	,	,	_	-1	_	_	_
10	a	_	D	D	_	11	_	_	_
11	win	_	N	N	_	18	_	_	_
12	to	_	P	P	_	11	_	_	_
13	iubb	_	^	^	_	12	_	_	_
14	(	_	,	,	_	-1	_	_	_
15	7	_	$	$	_	13	MWE	_	_
16	)	_	,	,	_	-1	_	_	_
17	tonight	_	R	R	_	18	_	_	_
18	should	_	V	V	_	0	_	_	_
19	have	_	V	V	_	18	_	_	_
20	them	_	O	O	_	19	_	_	_
21	back	_	R	R	_	19	_	_	_
22	in	_	P	P	_	19	_	_	_
23	the	_	D	D	_	27	_	_	_
24	top	_	A	A	_	27	_	_	_
25	5	_	$	$	_	27	_	_	_
26	ncaa	_	^	^	_	27	_	_	_
27	basketball	_	N	N	_	22	_	_	_
28	iu	_	G	G	_	0	_	_	_
29	hoosiers	_	^	^	_	28	_	_	_"
1,"the devil wears charlie, by revlon. lesserfilms","1	the	_	D	D	_	2	_	_	_
2	devil	_	N	N	_	3	_	_	_
3	wears	_	V	V	_	0	_	_	_
4	charlie	_	^	^	_	3	_	_	_
5	,	_	,	,	_	-1	_	_	_
6	by	_	P	P	_	3	_	_	_
7	revlon	_	^	^	_	6	_	_	_
8	.	_	,	,	_	-1	_	_	_
9	lesserfilms	_	G	G	_	-1	_	_	_"
1,  some birds aren't meant to be caged,"1	some	_	D	D	_	2	_	_	_
2	birds	_	N	N	_	3	_	_	_
3	aren't	_	V	V	_	0	_	_	_
4	meant	_	V	V	_	3	_	_	_
5	to	_	P	P	_	4	_	_	_
6	be	_	V	V	_	5	_	_	_
7	caged	_	A	A	_	6	_	_	_"
1,time 2 kill 2 birds with 1 stone. work out while i renew my food handlers card online. push play for this dumb class,"1	time	_	N	N	_	0	_	_	_
2	2	_	P	P	_	1	_	_	_
3	kill	_	V	V	_	2	_	_	_
4	2	_	$	$	_	5	_	_	_
5	birds	_	N	N	_	3	_	_	_
6	with	_	P	P	_	3	_	_	_
7	1	_	$	$	_	8	_	_	_
8	stone	_	N	N	_	6	_	_	_
9	.	_	,	,	_	-1	_	_	_
10	work	_	N	N	_	11	_	_	_
11	out	_	N	N	_	3	_	_	_
12	while	_	P	P	_	3	_	_	_
13	i	_	O	O	_	14	_	_	_
14	renew	_	V	V	_	12	_	_	_
15	my	_	D	D	_	18	_	_	_
16	food	_	N	N	_	18	_	_	_
17	handlers	_	N	N	_	18	_	_	_
18	card	_	N	N	_	14	_	_	_
19	online	_	A	A	_	18	_	_	_
20	.	_	,	,	_	-1	_	_	_
21	push	_	V	V	_	0	_	_	_
22	play	_	V	V	_	21	_	_	_
23	for	_	P	P	_	22	_	_	_
24	this	_	D	D	_	26	_	_	_
25	dumb	_	A	A	_	26	_	_	_
26	class	_	N	N	_	23	_	_	_"
1,i dont think women should wear flesh tone colored pants... lol,"1	i	_	O	O	_	2	_	_	_
2	dont	_	V	V	_	0	_	_	_
3	think	_	V	V	_	2	_	_	_
4	women	_	N	N	_	5	_	_	_
5	should	_	V	V	_	3	_	_	_
6	wear	_	V	V	_	5	_	_	_
7	flesh	_	N	N	_	8	MWE	_	_
8	tone	_	N	N	_	6	_	_	_
9	colored	_	A	A	_	10	_	_	_
10	pants	_	N	N	_	6	_	_	_
11	...	_	,	,	_	-1	_	_	_
12	lol	_	!	!	_	0	_	_	_"
1,bae won his game  redskins,"1	bae	_	N	N	_	2	_	_	_
2	won	_	V	V	_	0	_	_	_
3	his	_	D	D	_	5	_	_	_
4	game	_	N	N	_	5	_	_	_
5	redskins	_	N	N	_	2	_	_	_"
1,the bengals have been trash for like 5 weeks it seems,"1	the	_	D	D	_	2	_	_	_
2	bengals	_	^	^	_	3	_	_	_
3	have	_	V	V	_	0	_	_	_
4	been	_	V	V	_	3	_	_	_
5	trash	_	N	N	_	4	_	_	_
6	for	_	P	P	_	5	_	_	_
7	like	_	A	A	_	8	_	_	_
8	5	_	$	$	_	9	_	_	_
9	weeks	_	N	N	_	6	_	_	_
10	it	_	O	O	_	11	_	_	_
11	seems	_	V	V	_	0	_	_	_"
-1,chris bosh made danny green his bitch last night,"1	chris	_	^	^	_	2	MWE	_	_
2	bosh	_	^	^	_	3	_	_	_
3	made	_	V	V	_	0	_	_	_
4	danny	_	^	^	_	5	_	_	_
5	green	_	A	A	_	3	_	_	_
6	his	_	D	D	_	7	_	_	_
7	bitch	_	N	N	_	3	_	_	_
8	last	_	A	A	_	9	_	_	_
9	night	_	N	N	_	3	_	_	_"
1,tonight starts the road the super bowl for the  here we go brownies here we go woof woof browns2014draft,"1	tonight	_	R	R	_	2	_	_	_
2	starts	_	V	V	_	0	_	_	_
3	the	_	D	D	_	4	_	_	_
4	road	_	N	N	_	2	_	_	_
5	the	_	D	D	_	7	_	_	_
6	super	_	A	A	_	7	_	_	_
7	bowl	_	N	N	_	2	_	_	_
8	for	_	P	P	_	2	_	_	_
9	the	_	D	D	_	10	_	_	_
10	here	_	R	R	_	2	_	_	_
11	we	_	O	O	_	12	_	_	_
12	go	_	V	V	_	2	_	_	_
13	brownies	_	N	N	_	12	_	_	_
14	here	_	R	R	_	12	_	_	_
15	we	_	O	O	_	16	_	_	_
16	go	_	V	V	_	12	_	_	_
17	woof	_	!	!	_	0	_	_	_
18	woof	_	!	!	_	0	_	_	_
19	browns2014draft	_	!	!	_	0	_	_	_"
-1,  flipthesenate on the most corrupt administration everchicagopolitics in the wh ; harry reid is his bitch. ,"1	flipthesenate	_	^	^	_	0	_	_	_
2	on	_	P	P	_	1	_	_	_
3	the	_	D	D	_	7	_	_	_
4	most	_	R	R	_	5	_	_	_
5	corrupt	_	A	A	_	7	_	_	_
6	administration	_	N	N	_	7	_	_	_
7	everchicagopolitics	_	N	N	_	2	_	_	_
8	in	_	P	P	_	7	_	_	_
9	the	_	D	D	_	10	_	_	_
10	wh	_	G	G	_	8	_	_	_
11	;	_	,	,	_	-1	_	_	_
12	harry	_	^	^	_	13	MWE	_	_
13	reid	_	^	^	_	14	_	_	_
14	is	_	V	V	_	0	_	_	_
15	his	_	D	D	_	16	_	_	_
16	bitch	_	N	N	_	14	_	_	_
17	.	_	,	,	_	-1	_	_	_"
1,traffic in the gables ,"1	traffic	_	N	N	_	0	_	_	_
2	in	_	P	P	_	1	_	_	_
3	the	_	D	D	_	4	_	_	_
4	gables	_	N	N	_	2	_	_	_"
1,video: charlie baker campaign team denies contacting gov. patrick for meeting ,"1	video	_	N	N	_	0	_	_	_
2	:	_	,	,	_	-1	_	_	_
3	charlie	_	^	^	_	4	MWE	_	_
4	baker	_	^	^	_	6	_	_	_
5	campaign	_	N	N	_	6	_	_	_
6	team	_	N	N	_	7	_	_	_
7	denies	_	V	V	_	0	_	_	_
8	contacting	_	V	V	_	7	_	_	_
9	gov	_	N	N	_	8	_	_	_
10	.	_	,	,	_	-1	_	_	_
11	patrick	_	^	^	_	8	_	_	_
12	for	_	P	P	_	8	_	_	_
13	meeting	_	N	N	_	12	_	_	_"
1,sixten just shoved like 8 oreos down his throat,"1	sixten	_	^	^	_	3	_	_	_
2	just	_	R	R	_	3	_	_	_
3	shoved	_	V	V	_	0	_	_	_
4	like	_	P	P	_	3	_	_	_
5	8	_	$	$	_	6	_	_	_
6	oreos	_	N	N	_	4	_	_	_
7	down	_	P	P	_	3	_	_	_
8	his	_	D	D	_	9	_	_	_
9	throat	_	N	N	_	7	_	_	_"
1,we wacko birds are still tweeting makedclisten,"1	we	_	O	O	_	4	_	_	_
2	wacko	_	A	A	_	3	_	_	_
3	birds	_	N	N	_	4	_	_	_
4	are	_	V	V	_	0	_	_	_
5	still	_	R	R	_	6	_	_	_
6	tweeting	_	V	V	_	4	_	_	_
7	makedclisten	_	^	^	_	6	_	_	_"
-1,  there is a company which sells menstrual pads for pet dogs called bitch diapers.,"1	there	_	X	X	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	a	_	D	D	_	4	_	_	_
4	company	_	N	N	_	2	_	_	_
5	which	_	D	D	_	6	_	_	_
6	sells	_	V	V	_	4	_	_	_
7	menstrual	_	A	A	_	8	_	_	_
8	pads	_	N	N	_	6	_	_	_
9	for	_	P	P	_	6	_	_	_
10	pet	_	A	A	_	11	_	_	_
11	dogs	_	N	N	_	9	_	_	_
12	called	_	V	V	_	0	_	_	_
13	bitch	_	N	N	_	14	_	_	_
14	diapers	_	N	N	_	12	_	_	_
15	.	_	,	,	_	-1	_	_	_"
1,so now been trill is trash cus asap said so  ok,"1	so	_	P	P	_	0	_	_	_
2	now	_	R	R	_	3	_	_	_
3	been	_	V	V	_	1	_	_	_
4	trill	_	N	N	_	5	_	_	_
5	is	_	V	V	_	3	_	_	_
6	trash	_	N	N	_	5	_	_	_
7	cus	_	P	P	_	6	_	_	_
8	asap	_	N	N	_	9	_	_	_
9	said	_	V	V	_	7	_	_	_
10	so	_	P	P	_	9	_	_	_
11	ok	_	!	!	_	0	_	_	_"
-1,they had a steak category. ran that bitch like a busto.,"1	they	_	O	O	_	2	_	_	_
2	had	_	V	V	_	0	_	_	_
3	a	_	D	D	_	5	_	_	_
4	steak	_	N	N	_	5	_	_	_
5	category	_	N	N	_	2	_	_	_
6	.	_	,	,	_	-1	_	_	_
7	ran	_	V	V	_	0	_	_	_
8	that	_	D	D	_	9	_	_	_
9	bitch	_	N	N	_	7	_	_	_
10	like	_	P	P	_	9	_	_	_
11	a	_	D	D	_	12	_	_	_
12	busto	_	N	N	_	10	_	_	_
13	.	_	,	,	_	-1	_	_	_"
-1,ima start friend zoning these hoes ,"1	ima	_	L	L	_	0	_	_	_
2	start	_	V	V	_	1	_	_	_
3	friend	_	N	N	_	2	_	_	_
4	zoning	_	V	V	_	2	_	_	_
5	these	_	D	D	_	6	_	_	_
6	hoes	_	N	N	_	4	_	_	_"
1,sweet jesus morningjoe are you going to split screen rep james clyburn ; charlie daniels at the same time? morningjoe,"1	sweet	_	A	A	_	3	_	_	_
2	jesus	_	^	^	_	3	MWE	_	_
3	morningjoe	_	^	^	_	4	_	_	_
4	are	_	V	V	_	0	_	_	_
5	you	_	O	O	_	6	_	_	_
6	going	_	V	V	_	4	_	_	_
7	to	_	P	P	_	6	_	_	_
8	split	_	V	V	_	7	_	_	_
9	screen	_	N	N	_	8	_	_	_
10	rep	_	N	N	_	8	_	_	_
11	james	_	^	^	_	12	MWE	_	_
12	clyburn	_	^	^	_	8	_	_	_
13	;	_	,	,	_	-1	_	_	_
14	charlie	_	^	^	_	15	MWE	_	_
15	daniels	_	^	^	_	0	_	_	_
16	at	_	P	P	_	15	_	_	_
17	the	_	D	D	_	19	_	_	_
18	same	_	A	A	_	19	_	_	_
19	time	_	N	N	_	16	_	_	_
20	?	_	,	,	_	-1	_	_	_
21	morningjoe	_	G	G	_	-1	_	_	_"
1,  bill maher mocks gullible america for missing the real enemy ,"1	bill	_	N	N	_	2	_	_	_
2	maher	_	N	N	_	3	_	_	_
3	mocks	_	V	V	_	0	_	_	_
4	gullible	_	A	A	_	5	_	_	_
5	america	_	^	^	_	3	_	_	_
6	for	_	P	P	_	3	_	_	_
7	missing	_	V	V	_	6	_	_	_
8	the	_	D	D	_	10	_	_	_
9	real	_	A	A	_	10	_	_	_
10	enemy	_	N	N	_	7	_	_	_"
-1," the coon, n coon wanna b got what they should have, except should have been more time in jail","1	the	_	D	D	_	2	_	_	_
2	coon	_	N	N	_	4	CONJ	_	_
3	,	_	,	,	_	-1	_	_	_
4	n	_	&	&	_	0	_	_	_
5	coon	_	N	N	_	6	_	_	_
6	wanna	_	V	V	_	4	CONJ	_	_
7	b	_	V	V	_	6	_	_	_
8	got	_	V	V	_	7	_	_	_
9	what	_	O	O	_	8	_	_	_
10	they	_	O	O	_	11	_	_	_
11	should	_	V	V	_	9	_	_	_
12	have	_	V	V	_	11	_	_	_
13	,	_	,	,	_	-1	_	_	_
14	except	_	V	V	_	12	_	_	_
15	should	_	V	V	_	14	_	_	_
16	have	_	V	V	_	15	_	_	_
17	been	_	V	V	_	16	_	_	_
18	more	_	A	A	_	19	_	_	_
19	time	_	N	N	_	17	_	_	_
20	in	_	P	P	_	17	_	_	_
21	jail	_	N	N	_	20	_	_	_"
1,the bird with the aim of dreams ,"1	the	_	D	D	_	2	_	_	_
2	bird	_	N	N	_	0	_	_	_
3	with	_	P	P	_	2	_	_	_
4	the	_	D	D	_	5	_	_	_
5	aim	_	N	N	_	3	_	_	_
6	of	_	P	P	_	5	_	_	_
7	dreams	_	N	N	_	6	_	_	_"
-1, i'm dumb then a hoe haha i already lost that thing ya gave me today ,"1	i'm	_	L	L	_	0	_	_	_
2	dumb	_	A	A	_	1	_	_	_
3	then	_	R	R	_	1	_	_	_
4	a	_	D	D	_	5	_	_	_
5	hoe	_	N	N	_	1	_	_	_
6	haha	_	!	!	_	0	_	_	_
7	i	_	O	O	_	9	_	_	_
8	already	_	R	R	_	9	_	_	_
9	lost	_	V	V	_	0	_	_	_
10	that	_	D	D	_	11	_	_	_
11	thing	_	N	N	_	9	_	_	_
12	ya	_	O	O	_	13	_	_	_
13	gave	_	V	V	_	11	_	_	_
14	me	_	O	O	_	13	_	_	_
15	today	_	N	N	_	13	_	_	_"
1,wicked oreo,"1	wicked	_	A	A	_	2	_	_	_
2	oreo	_	N	N	_	0	_	_	_"
-1,these side bitches will wait til they know u wit ya lady to text u hey boo bitch gtfoh,"1	these	_	D	D	_	3	_	_	_
2	side	_	N	N	_	3	_	_	_
3	bitches	_	N	N	_	4	_	_	_
4	will	_	V	V	_	0	_	_	_
5	wait	_	V	V	_	4	_	_	_
6	til	_	P	P	_	5	_	_	_
7	they	_	O	O	_	8	_	_	_
8	know	_	V	V	_	6	_	_	_
9	u	_	O	O	_	8	_	_	_
10	wit	_	P	P	_	8	_	_	_
11	ya	_	D	D	_	12	_	_	_
12	lady	_	N	N	_	10	_	_	_
13	to	_	P	P	_	12	_	_	_
14	text	_	V	V	_	13	_	_	_
15	u	_	O	O	_	14	_	_	_
16	hey	_	!	!	_	0	_	_	_
17	boo	_	N	N	_	18	_	_	_
18	bitch	_	N	N	_	14	_	_	_
19	gtfoh	_	G	G	_	-1	_	_	_"
