class,tweet,CoNLL
5	the	_	D	D	_	8	_	_	_
6	yankees	_	^	^	_	8	MWE	_	_
7	joe	_	^	^	_	8	MWE	_	_
8	dimaggio	_	^	^	_	9	_	_	_
9	goes	_	V	V	_	0	_	_	_
10	0	_	$	$	_	9	_	_	_
11	for	_	P	P	_	9	_	_	_
12	3	_	$	$	_	11	_	_	_
13	with	_	P	P	_	9	_	_	_
14	a	_	D	D	_	15	_	_	_
15	walk	_	N	N	_	13	_	_	_
16	vs	_	P	P	_	9	_	_	_
17	cleveland	_	^	^	_	18	MWE	_	_
18	indians	_	^	^	_	16	_	_	_
19	to	_	P	P	_	9	_	_	_
20	end	_	V	V	_	19	_	_	_
21	his	_	D	D	_	23	_	_	_
22	56	_	$	$	_	23	_	_	_
23	game	_	N	N	_	20	_	_	_
24	hitting	_	V	V	_	0	_	_	_
25	streak	_	N	N	_	24	_	_	_"
-1,you ol trout mouth ass bitch deeeeaaaadd,"1	you	_	O	O	_	2	_	_	_
2	ol	_	A	A	_	6	_	_	_
3	trout	_	N	N	_	4	MWE	_	_
4	mouth	_	N	N	_	6	_	_	_
5	ass	_	N	N	_	6	_	_	_
6	bitch	_	N	N	_	0	_	_	_
7	deeeeaaaadd	_	A	A	_	6	_	_	_"
-1,she bitch goddess thinks she owns new york????? .........wait......  lameapocalypses,"1	she	_	O	O	_	4	_	_	_
2	bitch	_	N	N	_	3	_	_	_
3	goddess	_	N	N	_	4	_	_	_
4	thinks	_	V	V	_	0	_	_	_
5	she	_	O	O	_	6	_	_	_
6	owns	_	V	V	_	4	_	_	_
7	new	_	A	A	_	8	_	_	_
8	york	_	N	N	_	6	_	_	_
9	?????	_	,	,	_	-1	_	_	_
10	.........	_	,	,	_	-1	_	_	_
11	wait	_	V	V	_	0	_	_	_
12	......	_	,	,	_	-1	_	_	_
13	lameapocalypses	_	G	G	_	-1	_	_	_"
-1,this just in: don't trust these hoes ,"1	this	_	O	O	_	3	_	_	_
2	just	_	R	R	_	3	_	_	_
3	in	_	P	P	_	0	_	_	_
4	:	_	,	,	_	-1	_	_	_
5	don't	_	V	V	_	3	_	_	_
6	trust	_	V	V	_	5	_	_	_
7	these	_	D	D	_	8	_	_	_
8	hoes	_	N	N	_	6	_	_	_"
-1,  i never bought a bitch....,"1	i	_	O	O	_	3	_	_	_
2	never	_	R	R	_	3	_	_	_
3	bought	_	V	V	_	0	_	_	_
4	a	_	D	D	_	5	_	_	_
5	bitch	_	N	N	_	3	_	_	_
6	....	_	,	,	_	-1	_	_	_"
-1,  my bitch wanna post a thirst trap ima just not pay the water bill that month. we all gon be thirsty,"1	my	_	D	D	_	2	_	_	_
2	bitch	_	N	N	_	3	_	_	_
3	wanna	_	V	V	_	0	_	_	_
4	post	_	V	V	_	3	_	_	_
5	a	_	D	D	_	7	_	_	_
6	thirst	_	N	N	_	7	_	_	_
7	trap	_	N	N	_	4	_	_	_
8	ima	_	L	L	_	0	_	_	_
9	just	_	R	R	_	8	_	_	_
10	not	_	R	R	_	11	_	_	_
11	pay	_	V	V	_	8	_	_	_
12	the	_	D	D	_	14	_	_	_
13	water	_	N	N	_	14	_	_	_
14	bill	_	N	N	_	11	_	_	_
15	that	_	P	P	_	11	_	_	_
16	month	_	N	N	_	15	_	_	_
17	.	_	,	,	_	-1	_	_	_
18	we	_	O	O	_	20	_	_	_
19	all	_	D	D	_	18	_	_	_
20	gon	_	V	V	_	0	_	_	_
21	be	_	V	V	_	20	_	_	_
22	thirsty	_	A	A	_	21	_	_	_"
-1,     how you gone wife a bitch that let niggas lick on her head in public?,"1	how	_	R	R	_	3	_	_	_
2	you	_	O	O	_	3	_	_	_
3	gone	_	V	V	_	0	_	_	_
4	wife	_	N	N	_	3	_	_	_
5	a	_	D	D	_	6	_	_	_
6	bitch	_	N	N	_	3	_	_	_
7	that	_	P	P	_	6	_	_	_
8	let	_	V	V	_	7	_	_	_
9	niggas	_	N	N	_	8	_	_	_
10	lick	_	V	V	_	8	_	_	_
11	on	_	P	P	_	10	_	_	_
12	her	_	D	D	_	13	_	_	_
13	head	_	N	N	_	11	_	_	_
14	in	_	P	P	_	10	_	_	_
15	public	_	A	A	_	14	_	_	_
16	?	_	,	,	_	-1	_	_	_"
1,"porn,android,iphone,ipad,sex,xxx, | desi | paki ","1	porn	_	N	N	_	0	_	_	_
2	,	_	,	,	_	-1	_	_	_
3	android	_	^	^	_	0	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	iphone	_	^	^	_	7	MWE	_	_
6	,	_	,	,	_	-1	_	_	_
7	ipad	_	^	^	_	9	_	_	_
8	,	_	,	,	_	-1	_	_	_
9	sex	_	N	N	_	3	_	_	_
10	,	_	,	,	_	-1	_	_	_
11	xxx	_	E	E	_	-1	_	_	_
12	,	_	,	,	_	-1	_	_	_
13	|	_	G	G	_	-1	_	_	_
14	desi	_	G	G	_	-1	_	_	_
15	|	_	G	G	_	-1	_	_	_
16	paki	_	^	^	_	0	_	_	_"
-1,attention one and all.  just motoroboated my knees. someone get this jiggaboo some water. she thirsty.,"1	attention	_	N	N	_	3	CONJ	_	_
2	one	_	$	$	_	3	CONJ	_	_
3	and	_	&	&	_	0	_	_	_
4	all	_	R	R	_	3	CONJ	_	_
5	.	_	,	,	_	-1	_	_	_
6	just	_	R	R	_	7	_	_	_
7	motoroboated	_	V	V	_	0	_	_	_
8	my	_	D	D	_	9	_	_	_
9	knees	_	N	N	_	7	_	_	_
10	.	_	,	,	_	-1	_	_	_
11	someone	_	N	N	_	12	_	_	_
12	get	_	V	V	_	0	_	_	_
13	this	_	D	D	_	14	_	_	_
14	jiggaboo	_	N	N	_	12	_	_	_
15	some	_	D	D	_	16	_	_	_
16	water	_	N	N	_	12	_	_	_
17	.	_	,	,	_	-1	_	_	_
18	she	_	O	O	_	19	_	_	_
19	thirsty	_	A	A	_	0	_	_	_
20	.	_	,	,	_	-1	_	_	_"
-1,  only an extreme lowlife bitches abt her juniors in public  .. rajdeep reveals his ugly character in ny http:,"1	only	_	R	R	_	5	_	_	_
2	an	_	D	D	_	5	_	_	_
3	extreme	_	A	A	_	5	_	_	_
4	lowlife	_	N	N	_	5	_	_	_
5	bitches	_	N	N	_	0	_	_	_
6	abt	_	P	P	_	5	_	_	_
7	her	_	D	D	_	8	_	_	_
8	juniors	_	N	N	_	6	_	_	_
9	in	_	P	P	_	8	_	_	_
10	public	_	A	A	_	9	_	_	_
11	..	_	,	,	_	-1	_	_	_
12	rajdeep	_	^	^	_	13	_	_	_
13	reveals	_	V	V	_	0	_	_	_
14	his	_	D	D	_	16	_	_	_
15	ugly	_	A	A	_	16	_	_	_
16	character	_	N	N	_	13	_	_	_
17	in	_	P	P	_	13	_	_	_
18	ny	_	^	^	_	17	_	_	_
19	http	_	U	U	_	-1	_	_	_
20	:	_	~	~	_	-1	_	_	_"
1,  how do people not realize the jig ?,"1	how	_	R	R	_	2	_	_	_
2	do	_	V	V	_	0	_	_	_
3	people	_	N	N	_	2	_	_	_
4	not	_	R	R	_	5	_	_	_
5	realize	_	V	V	_	2	_	_	_
6	the	_	D	D	_	7	_	_	_
7	jig	_	N	N	_	5	_	_	_
8	?	_	,	,	_	-1	_	_	_"
1, is he chunky?,"1	is	_	V	V	_	0	_	_	_
2	he	_	O	O	_	1	_	_	_
3	chunky	_	A	A	_	1	_	_	_
4	?	_	,	,	_	-1	_	_	_"
1,  well that's some cracker jack secret service work there. jfk anyone?,"1	well	_	!	!	_	0	_	_	_
2	that's	_	L	L	_	0	_	_	_
3	some	_	D	D	_	8	_	_	_
4	cracker	_	^	^	_	5	MWE	_	_
5	jack	_	^	^	_	2	_	_	_
6	secret	_	A	A	_	8	_	_	_
7	service	_	N	N	_	8	_	_	_
8	work	_	N	N	_	0	_	_	_
9	there	_	R	R	_	8	_	_	_
10	.	_	,	,	_	-1	_	_	_
11	jfk	_	^	^	_	12	_	_	_
12	anyone	_	N	N	_	0	_	_	_
13	?	_	,	,	_	-1	_	_	_"
-1,"fuck rebuild the tranny, i'm driving it like its been for the last 4 years till it finally goes out ","1	fuck	_	V	V	_	0	_	_	_
2	rebuild	_	V	V	_	1	_	_	_
3	the	_	D	D	_	4	_	_	_
4	tranny	_	N	N	_	2	_	_	_
5	,	_	,	,	_	-1	_	_	_
6	i'm	_	L	L	_	0	_	_	_
7	driving	_	V	V	_	6	_	_	_
8	it	_	O	O	_	7	_	_	_
9	like	_	P	P	_	7	_	_	_
10	its	_	L	L	_	9	_	_	_
11	been	_	V	V	_	10	_	_	_
12	for	_	P	P	_	11	_	_	_
13	the	_	D	D	_	16	_	_	_
14	last	_	A	A	_	16	_	_	_
15	4	_	$	$	_	16	_	_	_
16	years	_	N	N	_	12	_	_	_
17	till	_	P	P	_	11	_	_	_
18	it	_	O	O	_	20	_	_	_
19	finally	_	R	R	_	20	_	_	_
20	goes	_	V	V	_	17	_	_	_
21	out	_	T	T	_	20	MWE	_	_"
-1," fuck you bitch, where's my sleeve","1	fuck	_	V	V	_	0	_	_	_
2	you	_	O	O	_	1	_	_	_
3	bitch	_	N	N	_	1	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	where's	_	L	L	_	0	_	_	_
6	my	_	D	D	_	7	_	_	_
7	sleeve	_	N	N	_	5	_	_	_"
1,big squawk: q: when will dfl dump ryan uncle tom winkler? } not going to happen bergbleat on.mngop proud stribpol mnleg,"1	big	_	A	A	_	2	_	_	_
2	squawk	_	N	N	_	0	_	_	_
3	:	_	,	,	_	-1	_	_	_
4	q	_	N	N	_	0	_	_	_
5	:	_	,	,	_	-1	_	_	_
6	when	_	R	R	_	7	_	_	_
7	will	_	V	V	_	0	_	_	_
8	dfl	_	V	V	_	7	_	_	_
9	dump	_	V	V	_	8	_	_	_
10	ryan	_	^	^	_	13	MWE	_	_
11	uncle	_	N	N	_	9	_	_	_
12	tom	_	^	^	_	13	MWE	_	_
13	winkler	_	^	^	_	9	_	_	_
14	?	_	,	,	_	-1	_	_	_
15	}	_	,	,	_	-1	_	_	_
16	not	_	R	R	_	17	_	_	_
17	going	_	V	V	_	0	_	_	_
18	to	_	P	P	_	17	_	_	_
19	happen	_	V	V	_	18	_	_	_
20	bergbleat	_	^	^	_	19	_	_	_
21	on	_	P	P	_	19	_	_	_
22	.	_	,	,	_	-1	_	_	_
23	mngop	_	R	R	_	24	_	_	_
24	proud	_	A	A	_	26	_	_	_
25	stribpol	_	N	N	_	26	_	_	_
26	mnleg	_	N	N	_	0	_	_	_"
-1,i was getting to the business while you was chasing the bitches,"1	i	_	O	O	_	2	_	_	_
2	was	_	V	V	_	0	_	_	_
3	getting	_	V	V	_	2	_	_	_
4	to	_	P	P	_	3	_	_	_
5	the	_	D	D	_	6	_	_	_
6	business	_	N	N	_	4	_	_	_
7	while	_	P	P	_	3	_	_	_
8	you	_	O	O	_	9	_	_	_
9	was	_	V	V	_	7	_	_	_
10	chasing	_	V	V	_	9	_	_	_
11	the	_	D	D	_	12	_	_	_
12	bitches	_	N	N	_	10	_	_	_"
-1, holy fuck thank you. i hate bitches that just fuck their ex then their boyfriend then back to back like damn call you peace pipe,"1	holy	_	!	!	_	0	_	_	_
2	fuck	_	!	!	_	0	_	_	_
3	thank	_	V	V	_	0	_	_	_
4	you	_	O	O	_	3	_	_	_
5	.	_	,	,	_	-1	_	_	_
6	i	_	O	O	_	7	_	_	_
7	hate	_	V	V	_	0	_	_	_
8	bitches	_	N	N	_	7	_	_	_
9	that	_	P	P	_	8	_	_	_
10	just	_	R	R	_	11	_	_	_
11	fuck	_	V	V	_	9	_	_	_
12	their	_	D	D	_	13	_	_	_
13	ex	_	N	N	_	11	_	_	_
14	then	_	R	R	_	11	_	_	_
15	their	_	D	D	_	16	_	_	_
16	boyfriend	_	N	N	_	11	_	_	_
17	then	_	R	R	_	18	_	_	_
18	back	_	R	R	_	11	_	_	_
19	to	_	P	P	_	18	_	_	_
20	back	_	R	R	_	19	_	_	_
21	like	_	P	P	_	7	_	_	_
22	damn	_	R	R	_	23	_	_	_
23	call	_	V	V	_	21	_	_	_
24	you	_	O	O	_	23	_	_	_
25	peace	_	N	N	_	26	_	_	_
26	pipe	_	N	N	_	23	_	_	_"
-1, i don't care if it's a saying calling someone a bitch is still calling someone a name.,"1	i	_	O	O	_	2	_	_	_
2	don't	_	V	V	_	0	_	_	_
3	care	_	V	V	_	2	_	_	_
4	if	_	P	P	_	3	_	_	_
5	it's	_	L	L	_	4	_	_	_
6	a	_	D	D	_	7	_	_	_
7	saying	_	V	V	_	5	_	_	_
8	calling	_	V	V	_	7	_	_	_
9	someone	_	N	N	_	8	_	_	_
10	a	_	D	D	_	11	_	_	_
11	bitch	_	N	N	_	12	_	_	_
12	is	_	V	V	_	8	_	_	_
13	still	_	R	R	_	12	_	_	_
14	calling	_	V	V	_	12	_	_	_
15	someone	_	N	N	_	14	_	_	_
16	a	_	D	D	_	17	_	_	_
17	name	_	N	N	_	14	_	_	_
18	.	_	,	,	_	-1	_	_	_"
-1,all you bitches thirsty hella worried about ig,"1	all	_	X	X	_	3	_	_	_
2	you	_	O	O	_	3	_	_	_
3	bitches	_	N	N	_	0	_	_	_
4	thirsty	_	A	A	_	6	_	_	_
5	hella	_	R	R	_	6	_	_	_
6	worried	_	A	A	_	0	_	_	_
7	about	_	P	P	_	6	_	_	_
8	ig	_	G	G	_	-1	_	_	_"
1,literally in the middle of the ghetto and these people look scary,"1	literally	_	R	R	_	2	_	_	_
2	in	_	P	P	_	0	_	_	_
3	the	_	D	D	_	4	_	_	_
4	middle	_	N	N	_	2	_	_	_
5	of	_	P	P	_	4	_	_	_
6	the	_	D	D	_	7	_	_	_
7	ghetto	_	A	A	_	8	CONJ	_	_
8	and	_	&	&	_	5	_	_	_
9	these	_	D	D	_	10	_	_	_
10	people	_	N	N	_	11	_	_	_
11	look	_	V	V	_	8	CONJ	_	_
12	scary	_	A	A	_	11	_	_	_"
-1,   well we all know victoria's secret now.yea and we all the cocoa puff bird fucking,"1	well	_	!	!	_	0	_	_	_
2	we	_	O	O	_	4	_	_	_
3	all	_	X	X	_	4	_	_	_
4	know	_	V	V	_	0	_	_	_
5	victoria's	_	Z	Z	_	4	_	_	_
6	secret	_	A	A	_	5	_	_	_
7	now	_	R	R	_	4	_	_	_
8	.	_	,	,	_	-1	_	_	_
9	yea	_	!	!	_	0	_	_	_
10	and	_	&	&	_	0	_	_	_
11	we	_	O	O	_	10	CONJ	_	_
12	all	_	X	X	_	13	_	_	_
13	the	_	D	D	_	16	_	_	_
14	cocoa	_	N	N	_	15	MWE	_	_
15	puff	_	N	N	_	16	_	_	_
16	bird	_	N	N	_	17	_	_	_
17	fucking	_	R	R	_	0	_	_	_"
1, we raided nicki's wig closet for the summer bad gals just wanna have fun  this bitch has the a nerve smh,"1	we	_	O	O	_	2	_	_	_
2	raided	_	V	V	_	0	_	_	_
3	nicki's	_	D	D	_	5	_	_	_
4	wig	_	N	N	_	5	_	_	_
5	closet	_	N	N	_	2	_	_	_
6	for	_	P	P	_	2	_	_	_
7	the	_	D	D	_	10	_	_	_
8	summer	_	N	N	_	10	_	_	_
9	bad	_	A	A	_	10	_	_	_
10	gals	_	N	N	_	6	_	_	_
11	just	_	R	R	_	12	_	_	_
12	wanna	_	V	V	_	2	_	_	_
13	have	_	V	V	_	12	_	_	_
14	fun	_	N	N	_	13	_	_	_
15	this	_	D	D	_	16	_	_	_
16	bitch	_	N	N	_	17	_	_	_
17	has	_	V	V	_	0	_	_	_
18	the	_	D	D	_	20	_	_	_
19	a	_	D	D	_	20	_	_	_
20	nerve	_	N	N	_	17	_	_	_
21	smh	_	G	G	_	-1	_	_	_"
1, thank you again mick,"1	thank	_	V	V	_	0	_	_	_
2	you	_	O	O	_	1	_	_	_
3	again	_	R	R	_	1	_	_	_
4	mick	_	^	^	_	0	_	_	_"
-1,yeah i got soul i was brought up by colored women.,"1	yeah	_	!	!	_	0	_	_	_
2	i	_	O	O	_	3	_	_	_
3	got	_	V	V	_	0	_	_	_
4	soul	_	N	N	_	3	_	_	_
5	i	_	O	O	_	6	_	_	_
6	was	_	V	V	_	3	_	_	_
7	brought	_	V	V	_	6	_	_	_
8	up	_	T	T	_	7	MWE	_	_
9	by	_	P	P	_	7	_	_	_
10	colored	_	A	A	_	11	_	_	_
11	women	_	N	N	_	9	_	_	_
12	.	_	,	,	_	-1	_	_	_"
1,"i mean most ppl confuse when to use to and too, this nicca used the word two when he should've used to ","1	i	_	O	O	_	2	_	_	_
2	mean	_	V	V	_	0	_	_	_
3	most	_	A	A	_	4	_	_	_
4	ppl	_	N	N	_	5	_	_	_
5	confuse	_	V	V	_	2	_	_	_
6	when	_	R	R	_	7	_	_	_
7	to	_	P	P	_	5	_	_	_
8	use	_	V	V	_	7	_	_	_
9	to	_	P	P	_	8	_	_	_
10	and	_	&	&	_	9	_	_	_
11	too	_	R	R	_	10	CONJ	_	_
12	,	_	,	,	_	-1	_	_	_
13	this	_	D	D	_	14	_	_	_
14	nicca	_	N	N	_	15	_	_	_
15	used	_	V	V	_	0	_	_	_
16	the	_	D	D	_	17	_	_	_
17	word	_	N	N	_	15	_	_	_
18	two	_	$	$	_	17	MWE	_	_
19	when	_	R	R	_	15	_	_	_
20	he	_	O	O	_	21	_	_	_
21	should've	_	V	V	_	19	_	_	_
22	used	_	V	V	_	21	_	_	_
23	to	_	P	P	_	22	_	_	_"
1,  *sings careless whisper to broken 7 year old flip flop on the way to the trash,"1	*	_	,	,	_	-1	_	_	_
2	sings	_	V	V	_	0	_	_	_
3	careless	_	A	A	_	4	_	_	_
4	whisper	_	N	N	_	2	_	_	_
5	to	_	P	P	_	4	_	_	_
6	broken	_	V	V	_	5	_	_	_
7	7	_	$	$	_	8	_	_	_
8	year	_	N	N	_	6	_	_	_
9	old	_	A	A	_	11	_	_	_
10	flip	_	A	A	_	11	_	_	_
11	flop	_	N	N	_	6	_	_	_
12	on	_	P	P	_	6	_	_	_
13	the	_	D	D	_	14	_	_	_
14	way	_	N	N	_	12	_	_	_
15	to	_	P	P	_	14	_	_	_
16	the	_	D	D	_	17	_	_	_
17	trash	_	N	N	_	15	_	_	_"
-1,these hoes get thick n fat confused way more than often,"1	these	_	D	D	_	2	_	_	_
2	hoes	_	N	N	_	3	_	_	_
3	get	_	V	V	_	0	_	_	_
4	thick	_	A	A	_	5	CONJ	_	_
5	n	_	&	&	_	8	_	_	_
6	fat	_	A	A	_	5	CONJ	_	_
7	confused	_	A	A	_	5	CONJ	_	_
8	way	_	N	N	_	3	_	_	_
9	more	_	R	R	_	6	_	_	_
10	than	_	P	P	_	9	_	_	_
11	often	_	R	R	_	10	_	_	_"
-1, rt you'll see watch he finna hit that hoe and put some,"1	rt	_	V	V	_	0	_	_	_
2	you'll	_	L	L	_	1	_	_	_
3	see	_	V	V	_	2	_	_	_
4	watch	_	V	V	_	3	_	_	_
5	he	_	O	O	_	6	_	_	_
6	finna	_	V	V	_	4	_	_	_
7	hit	_	V	V	_	10	CONJ	_	_
8	that	_	D	D	_	9	_	_	_
9	hoe	_	N	N	_	7	_	_	_
10	and	_	&	&	_	6	_	_	_
11	put	_	V	V	_	10	CONJ	_	_
12	some	_	D	D	_	11	_	_	_"
1,now infuriated jihadis are putting out murder requests on saudi fighter pilots who participated in the bombings in syria isis,"1	now	_	R	R	_	2	_	_	_
2	infuriated	_	V	V	_	0	_	_	_
3	jihadis	_	N	N	_	4	_	_	_
4	are	_	V	V	_	2	_	_	_
5	putting	_	V	V	_	4	_	_	_
6	out	_	T	T	_	5	MWE	_	_
7	murder	_	N	N	_	8	_	_	_
8	requests	_	N	N	_	5	_	_	_
9	on	_	P	P	_	5	_	_	_
10	saudi	_	^	^	_	12	_	_	_
11	fighter	_	N	N	_	12	_	_	_
12	pilots	_	N	N	_	9	_	_	_
13	who	_	O	O	_	14	_	_	_
14	participated	_	V	V	_	12	_	_	_
15	in	_	P	P	_	14	_	_	_
16	the	_	D	D	_	17	_	_	_
17	bombings	_	N	N	_	15	_	_	_
18	in	_	P	P	_	14	_	_	_
19	syria	_	^	^	_	20	MWE	_	_
20	isis	_	^	^	_	18	_	_	_"
-1,she told me that she love me i looked at and said bitch stop,"1	she	_	O	O	_	2	_	_	_
2	told	_	V	V	_	0	_	_	_
3	me	_	O	O	_	2	_	_	_
4	that	_	P	P	_	2	_	_	_
5	she	_	O	O	_	6	_	_	_
6	love	_	V	V	_	4	_	_	_
7	me	_	O	O	_	6	_	_	_
8	i	_	O	O	_	9	_	_	_
9	looked	_	V	V	_	11	CONJ	_	_
10	at	_	P	P	_	9	_	_	_
11	and	_	&	&	_	3	_	_	_
12	said	_	V	V	_	11	CONJ	_	_
13	bitch	_	N	N	_	14	_	_	_
14	stop	_	V	V	_	12	_	_	_"
-1,"  you go back and forth with a girl, youre a bitch you let her disrespect, youre a bitch lol","1	you	_	O	O	_	2	_	_	_
2	go	_	V	V	_	4	CONJ	_	_
3	back	_	R	R	_	2	_	_	_
4	and	_	&	&	_	0	_	_	_
5	forth	_	R	R	_	4	CONJ	_	_
6	with	_	P	P	_	5	_	_	_
7	a	_	D	D	_	8	_	_	_
8	girl	_	N	N	_	6	_	_	_
9	,	_	,	,	_	-1	_	_	_
