,class,tweet
452,1,"foreign chick, no lie.. man that bitch beautiful"
453,1,fresh nigga so you kno i need a clean bitch... who kno i'm working cuz i wanna see my team rich. 
454,1,fuck 5/0 i make my own rules. suck my dragon balls bitch call me goku
455,2,generate ascii boxes with nodejs all i see is the ability to bring flappy-bird in node via ascii tubes and bird ^_^ 
456,1,get me that shit bitch you is fine bear
457,1,get your ass back to detroit ya fuckin' wigger
458,1,"girls that i dated, its okay i ain't mad yo, unless you stabbed me in the heart, no love hoe"
460,1,how do you know my twitter password bitch please
461,1,have you seen my shows? have you seen my hoes? if i wasn't hot would they be so thick?
462,1,he a bitch for hitting that hoe 
463,1,he married to a white woman... lucky sum-bitch - uncle ruckus
464,1,"he wanna be my nigga, but i'm just trinna be his savings account   omg imma funny ass bitch man, but that's real shit "
465,1,"her great grandmas a hoe,her grandmas a hoe,her moms and a hoe, and she's a hoe it's a long line of hoes -grandpa carl everyone"
466,0,hey go look at that video of the man that found the kidnapped girls in ohio........what a nigger - shitmybosssays
467,1,hey pussy you still there?
468,2,how about we draft all those gung-ho folks and send them to afghanistan or other war zones so they can show their... 
469,1,how hotter than is it? a bitch.
470,1,how u talking to hoes bout bro n em.. why you talking to hoes bout bro n em
471,1,"how you doing, crazy bitch? is hilarious"
473,1,"i know my shoes dirty as fuck, whatever, bitch. you don't have to call

like, negro... one of the first things they look at is shoes, dog"
