class,tweet
1,apparently not wanting to trade your nitro m4 in csgo makes you a collossal faggot.
-1,ayy carlton is a ghetto school now switchedatbirth
-1,    shut up nigger
1, ima fill ur clam out
1,  bitch ass niggas claim to be yo homies then get on dirt .. all bitch ass niggaa can die slow
1,tbt to when i used to be good at rapping...now ima bitch  
1, sum wrong with the pussy- sweetssmh
1,"  my self esteem has two levels:

 i'm a worthless piece of shit who deserves no love 
 
 bow down before me bitches i am you"
1, i don't got any beef with you but tell yo boy alex to stop acting like bitch and bring his duck ass up here.
-1, never followed him ignorant monkey
1,international law enforcement operation disrupts shylock banking malware - pcworld: international law enforcem... 
-1,    so tony i think yr a rude little cunt and too too young to even know what real rock and rol
-1, learn how to type ya hillbilly
-1,  pass the fosters faggot
1, you're such a bitch
-1, with pills that nig will last 4 years. like magic j .that nig should hav died years ago. y'all the first team to draft gay.
1,"  i don't care how much i hate a girl, i'll never call her a hoe, bitch, slut or any of that shit lol"
1,stiff armed his hoe ass lmao
1,i ain't really trippin about the money yo that shit constantly comes like a bitch pussy
-1,  you better pray i don't send your nudes out bitch
1," 
y'all ain't gots no colored folk on da show. i tinks dats be racist and shit thetoddshow"
-1,  white trash warfare pt 3  
-1,"deedee, patrick, ed, sheen, timmy's dad, beavis ; butthead, peter griffin. this is just a list of some mentally retarded cartoon characters."
1,seeing elder queer couples marry really is emotional. they get to live their final years with equality and with dignity.
1, hey bitch imy
1,i don't want no philly disease lol thot bitch
1,nah mimi a bitch
-1,  most of these niggas go broke for these hoes
1, like i said drose needs to stop being a pussy lol
-1, nigga who's bitch u fucking cracker get your gay ass out my mentions.
-1,  kill this beaner
1,"  you got bitches, and i don't have niggas  ... i want you."
-1,  chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner
1, first off who you calling a hoe ? don't make me go sharkeisha ok you boo boo
1, haha yeah it's just gonna be a bitch going btw there and illinois on leave mannn. i'm stoked they are tho
1,  y'all look fucking retarded with y'alls pants down to your ankles.
1,going to california today for some analyzer training. going into dick whitman mode. wish i had a tan colored suit to wear for the flight.
1,crack cocaine can steal your bitch from you
1,   some bitches need to get a life 
1,what ever happened to the teen titans of my day and why must they mock me with this teen titans go?
1, if i can get this bitch to go -- 
1,"  ayo take this pic for me fam

you think the bitches gon fuck with this pic? "
1,  hot pockets  hoes
-1, faggot sack
-1, ur not sassy white trash change ur username
-1,  teaching that pretend son to b a pussy his son would have lace on his jock strap
1,every good story starts off with so this bitch... lol
-1,"  
i likes dat name. dem sand niggers needs to know dare place in da pecker order"
1,god my tweets are so ghetto
-1,i still think snap chat for faggots and high schoolers
-1, i can give you some of my clothes so you can look like a cute dyke
-1,all da lil bald headed bitches standn outside of kevin gates tryna get in 
1,  treat good girls like a queen and treat hoes like garbage
1,  rt if you are nerd trash who likes to set things on fire sometimes
1,this bitch keep playin wit my hair like she dont got her own.
1,all these 4/20 tweets are retarded most of these nig nogs haven't even smoke a blnt ever
1,ain't met a bitch yet that could compete.
1,  charlie wearing the 'don't tread on me' flag pin? every dem should show up in congress in 2015 wearing that 
-1, bruh we can finally roll like rednecks (': ((drug dealers))
-1, a faggot that needs to grow up
1,  women think they are angels. so they be in denial about their own hoe actions. don't fall into their facade. see past the b
-1, i thought you would like him cause of the chi but yeah he a faggot
1,chicago hoes love pink lipstick 
1,y'all bitches wanna be so different and y'all really so basic
-1,  u guys are fags.
-1,   yo fat ugly ass couldn't even pull the ugly bitch in the school
1,    naw bruh member when you said that it was your snow -.- and your bitches  that's my cake 
-1,  ariza is a snake and a coward but at least he isn't a cripple like your hero roach lmaoo
1,  bitches be handin' out neck like free chinese food samples at the mall and go to bed every night wondering why they ain't
-1, you dammn weed potheads are annoying af on twitter weed and pot are the same thing faggot
1,"   because he was a cunt, brandon. don't be a cunt."
-1,  apartheid.  pedestrian check = show me your freedom papers you darkies.
1,you estupid bitch i don't like you  how hard is it to understand
1,you ain't my bitch so lil bitch why you bitchin?
-1,as soon as we left iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up. pisses me off.
-1,  racist  tx trash racist why wld u intvw  n ask racist questions itwas so disrespectful
-1, faggot
1,yea bitch  how dat shit feel 
-1,"   the nig is fun to watch got to admit, ebola boy can speak broken spanish too lol"
-1,i be sayin i'm done drinkin everyday but then one of my friends hit me up like i gotta case and only faggots turn down free beer
1,"  y does every female think every nigga they come across is in love w them?
bitch i could leave u , smoke a blunt ; forget "
-1,fuck that nigga's shit up olivia's pussy got fitz going batshit
1,  lightskin mf lmfaooo ight white bitch lol 
-1,  fucking gay faggot look at that gay ass pink shirt haha
1,a lot of bitches eat ass nowadays 
-1, jackies a retard blondeproblems at least i can make a grilled cheese
1,eat the pussy like a real nigga hungry
-1,   but you're still a faggot
1,you mean these hoes   russ never gonna be happy bruh
-1,jesuschrist was straight that's why the faggots killed him. period sonofgod
1,fuck all you hoes who keep giving my number to these colleges lmao
1,broke bitches make me sick
-1,  bdubs is packed with beaners 
-1,   bitch ass nigga fuck you   = these hoes ain't got no manners realtalk
-1,man  ducked me like a true hick. would have split that white trash faggot lid
1,". thank you, dawn. i see our state bird graces your avatar..."
-1,  why ya niggas be gassin these wack ass bitches ? 
1,wth is that playing missy? ........ i mean seriously?   this movie gone be trash 
-1,  i color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.
-1, legit retard
1,"twitters little blue birds name is larry, after celtics, isu larry bird, stick ticker is $twtr."
1,smh   nyc cops leave ebola doctor's apt dump gloves and masks in public trash can  
-1,of course my faith for baseball is off this year. because of barrybonds you goddamn retards morons
1,since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other 
1,thank god fob didnt come back doing some shitty arena tour. iwaited5yearsforfobandiallgotwasthisshittyarena sykeeee
1,  you don't know maybe some bitches like a man in a tutu 
1,"  if your pussy was a book , i'd read up on it"
-1,i think this nigga retarded g
1,  ever look at a bitch tweet and was like bitch stfu? 
1,  if i look at my bitch she better shut up ain't no arguing with niggaz in the street or social networks
1,"i wish tinder would quit showing me all these broads with that retarded l gesture. 
they're not smart enough to procreate with me. bbn"
-1," if racial minorities weren't criminally inclined, they wouldn't have so much to worry about. act your color, race traitor"
1,dis hoe wasnt dis violent on lottery ticket 
1, one wrong move and consider your bitch mine   
-1, they said some bullshit. damn niggers
-1,bitches be having a nigga but want to be another nigga wcw bitch it don't work like that
-1, stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot
1,playing games and wrestling are the only ways i bind with my brothers. that and the sex talk ; providing condoms. no raw dogging these hoes
-1,"  lassen cc , the coach wants me i feel it youll get more my nig no doubt"
1,when you ain't had pussy in a hot minute... 
1,  some these bitches got birkins and don't even have cars on the island.. let alone furniture
-1, if the faggots can have a page y cant they?faggots offend me more than them
-1, y dont u end us monkeys then? u hate us because were better than crackers ; i love it. deep down u know weve done nothin 2 u
-1,"  you like 5'8, you needs to....1. you a hoe. 2. i'm 5'10(breaking11) 3.suck my dick."
1,neva trust a bitch
-1,funniest yt comment i ever received was niggers gonna nig *shrugs* .. lmao racist muthafucka caught me off guard
-1, joe cortez is the ultimate faggot that fight proved it
-1, fuck you fag
1," yankees playing tonight in the bronx,3rd game of the current series against the diamondbacks"
-1,  come wage with us fag
1,"  when an irrelevant bitch dislikes u for no reason 
 "
1,  the ape was like oh you niggas gon learn today  
-1,only white trash watch football.
-1,   ---- tragedy smh   niggas don't know you but will throw dirt on your name for the pussy you h
-1,    all deze hoes got past demons in em... yolo nigga lol + hahahahaha
1,"so to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. fuck off and get a real job"
1,  oreo cookie pancakes foodporn 
-1, ight nigga haha fucking queer has to clear his schedule
1,"  kevin gates said real niggas eat booty, real niggas please they bitches, ion get tieddd "
1, aka the lonely bitches
1,  ooo logan pulling bitches
-1,"getting hit off a cunt thats about 6 foot sideways and a cunt that was in the army lol, i dini care, yous are fuckin laughable"
-1, this is a joke right? you're on here like ugh i wish i was a jap and tweeting in gook and shit and jerkin to hentai.
1,  lol that caitlyn.. can't carry 3 retards
1,saw three grown men on a motorcycle ; that bitch was barely moving lmao what the hell
-1,  i wanna sleep but i'm outside with this nigger lol trying to hang him
-1,  pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that 
-1,naw   am i the only one mad that espn gonna be talking about faggot ass penn state all week?
-1," no need to thank me, killing niggers is it's own reward. 

dis my pal from our graduation when we was 26"
1,  since you couldn't keep my dick outa your mouth at least keep my name out of it. y'all some hoes for real.
-1,"accept your flaws and imperfections because that's what makes you, you see i'm a fuck, small dick faggot with parents who don't love me."
1, man too much damn giggling was going. he was offering $40 tips and shit. lol think i even heard the bitch spit a couple times
1,"at the bar in downey wit my uncle, this niggah faded hopefully he doesnt get us into a fight lmao"
-1,or the teach might get u got   i really hate a disrespectful ass bitch in class. the professor is talking you stfu bitch.
1, cause you're a sexy bitch
1,"  my bitch bad, she from the island"
-1,"azmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. tcot teaparty azflooding"
1, bitch you know you won't this 
1,"  i finally realize that these bitches just wanna see me down , wanna see me fall"
-1," i'm going to blame the black man, since they always blame whitey i'm an equal opportunity hater."
-1,fat fucking funky nasty ass hoes
1,stupid ass hoe
-1," only rich white liberals know what's best for black people. if they don't see that, they're obviously uncle toms."
1,"i'm about to spray perfume on your bitch because if i have to look at trash,it might as well smell decent "
1,is there a vending machine around this bitch im starvin
1,i feel like i got bitch slapped by karma.
1,"  new years resolution: smoke more weed, make more money, fuck more bitches"
1,ol heads always think a young nicca gon runoff wit they sacc
-1,  i hate a bitch dat act like a nigga. 
1,imma get home around 0300 problem is it's a coon leaving the bar that drank 7 shots of crown royal think he still can drive
1,  hehe hoe quotes
1,' beat the pussy up till its red like rosters and after i fuck i get to moovin like the hoovas  .
1,i luh to lick the middle like an oreo
1,girls that wear colored jeans 
1,charlie bit me
1," islamic state suspects in indonesia are chinese uighurs 
uighur jihadis: they're not just a prc tool."
1,"  that's a very nice jig, kearney. now isn't dancing much more fun than bullying? "
-1,  ur fucking white trash
1, i wanna be that white nigga chillin in my mini cooper just throwin money at bitches
1, that hoe over there
-1,black bitches don't be kickin up in our school. bitches still comin wit durags still on they head nd shit.
-1," fuck you, faggot."
-1,chris bosh bout to disgrace the trophy like a real faggot smh
1,you know a bitch mad when she throw her drink  now she got to find another nigga to buy her another one
-1, no you ignorant cement headed hillbilly. you said taxing. cant you fuckin read you fucking knob gobbling douchebag
-1, it was a joke you fugly bitch be happy uncle snoop even acknowledged your nasty ass lmao
-1,trayvonmartin referred to zimmerman as a creepy ass cracker. racist thug.
1,life   i'm not giving these hoes free meals so they can go lay up with the dude they can't get over. nope.
1,all the bitches happy maybe one of his female friends can find him a bitvj
-1,fuck that hoe??? thats exactly what dese hoes doin. gettin fucked nd yall niggas the one to blame
-1,my neighbors be sick when i wake um up to all this nigger music ctfu
-1, randies are fags
1,  when ya side hoe tryna act up 
1, you sure ?. . . and lmao pussy
-1, oh no. they drafted that gay ass that come out on tv? well u welcome to redskins nation. no queers just a lot of niggers.
-1,  happy birthday freshman faggots  
-1, go jerk off to lollis faggot.
-1," i see a picture of you smoking, such a man of god. disgraceful nig, you sir, are an embarrassment."
1,"just started my upgrade for the level 2 dark elixer drill 1,500,000 elixer. that was a bitch to get."
1,oooow that bitch lace front is lace fucked
1,just got done taking some photos with brownie flowcity
1,"im a rich niggaaaaa, i need a rich bitch."
1,  touch my swag. wish you could.   i look fly. i look good.   on my momma.... on my ho
-1,   you're not safe pussy boy looooool 
1,  if i did smoke i would not be smokin hoes out... less they gettin fucked on
-1,      ugly gay nigga bitch fucking peace of shit
-1,"   lmfaoo never i be dolo , i dont got no niggas, ; for my old hoes fuck all them "
1,  how to get unlimited pussy in high school 
1,      *hits blunt*   this hoe thought she was so dee
-1," i can guarantee a few things: you're white. you've never been anywhere near a real ghetto. you, or a relative is a pig. 100%"
-1, niger
1," i am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
-1,  on nigger day we honor nigger traditions by not working.
-1,i'm so sick of u niggers...
1,parsons trash
1,then i hit that bitch like a free throw 
1,  lmao damn this bitch so trash   lmao 
-1, you call  house nigger and she's the racist? fathom the hypocrisy in that statement.
-1, whooooo? chelsey? fuck her lol. she juss a bitch
-1,my nig jus said ain't nuttin worse den a fat loud hoe.tru fuckin story
-1, you're such a faggot
1,okay but your number ain't been saved for how long ?  okay thancc you  tf hoe.
1,last time i wore the shirt i'm wearing today i fought a bitch. ( on no ratchet bs) but she yanked the fuck outta this shirt.
1,"neverrr, play me for stupid because i'm far from it.. you bitches might be stupid. but not me "
-1,  kill whitey
1,wave  or get splashed  on splashgang ya bitch you
-1,  niggers*
1,  might have a better chance if we put some trash cans out there.
-1,  them 1st 48 charlotte goon niccas gon fkkk around and burn bank of america stadium down
1,leave it up to me it would've been in the trash.... all of it.
-1,i really just want to kill some towel head terrorists already  can high school be over now please?
1,the steelers new uniforms look like homosexual bumblebees. wtf?
1,"cause all my life i was told and taught i am not shit by you wack fucking giant sacks of lying dog shit, now you shut up bitch."
1, helping out a mate  i love scally play. fuck yeah
-1," faggots, old people, people who can't drive, drunk people"
-1,;when they say him they mean dyke ron wcw 
-1,"faux noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling phil robertson either "
1, don't send me those boxes we droided up on da mile my nigga. got da dro droid na drum fo a pussy boy yeer me?
-1,  it's 2014 ; you niggas still runnin round sayin yall don't eat pussy. y'all must be suckin dick.
-1,"  gotta love it when the islamofascist cow tries to make a retort about age, typical muzzie idiocy"
-1, none of my business ? nigga if you get that i'm living with you lol and i'm stealing one of them bitches and 100k 
-1,devin hester's a bitch
-1,i hate when black people try and be white so bad ... your a nigger
-1, like the new avi. my twitter is retarded and shows you in the cubs hat but when i stalk your profile it show the new one
1,  my mama told me if a bitch feet dirty her pussy dirty cause ya feet the first thing that hit the water when you bathe.
1,". hey you race baiting fbi informant bitch, where's your punk ass speaking for justice on this? "
-1,  i'll kill this bitch no hesitation 
-1, bye youre a queer
-1, stfu dyke looking hoe.
1,  bitch 
-1,      i don't care tho cracker
1,i'm cute with or without the makeup ; eyelashes  y'all bitches depend on that shit
1,  i want a pet monkey  
-1,"    true i need to sleep to make them gainz bruh so all the hoes stay mirin ;p 
alright, later"
1,"i would went in on that ref hell, with a post game interview saying he called me sad and trash."
-1,johnny rebel - if i could be a nigger for a day: 
1,"you lil dumb ass bitch, i ain't fuckin wit chu.. i got a million, trillion things i'd rather fuckin' do.. than to be fuckin witchu."
1,my goal one day is to own a nice rolex and wear that hoe everyday
-1, move out of our country teabaggers
-1,"chill   if i ever become president imma ban henny from america..... for a day, just to see you negroes panic. gotcha bitch"
1,  it kills me when bitches think that just bc they got a low body count that they not a hoe
1, describing new pussy like a baltimore love thing out this bitch.
-1, fuck you niggah you gay. lol
-1," says the old man :( i hope you can survive another 10 years, you silly jigga boo monkey"
-1, - you know what you did you faggot. there are literally thousands of people that have you on their radar homo
1, y don't both of those fat bitches die
-1, oh shut your mouth i was talkin about the morning you fag
-1,for all we know this nigga a rapist. y'all hoes dumb  *melts* 
-1,   and fuck you too ya little bitch you look like a mexican sucking a cock in ur profile
-1,  ha ha ha no good fat dyke
1, i cant talk right now i got pussy on my tongue
-1, you wouldn't know fag
-1,my eyes feel so chink eyed
-1, t.o. was a faggot crybaby
1,"ugh he's mine bitches he's mine ; mine only. that's my baby, my man. just know ; be aware. that's me"
1,just hit 40 in flappy bird.
1,lol at this bitch ass boy telling me how to respond to peer pressure for values of peer pressure that equal being called a groupie
-1,lmao lebron's expression says it all   this nigga is a fuckin faggot 
-1,need a bitch to drop it down for a niggah
-1, no ud still be a fag if i was lolz
-1,  i wasn't serious bitch  bitch them niggas i named ain't fuccing witcho ass  we all just making shit up 
-1,boy yung thug is a fag
1,    given the rickety slant of that roof i'd say more like pizza shanty
-1, this like a retarded wu-tang clan
1,  yung berg did a bitch move 
1,  recognize that i'm a star player ; leave them hoe fans of yours alone. 
-1,"slightlyadjusted   alls niggers wanna do is fuck, tweet, and drink pineapple soda all day"
-1,on my way to fuck your bitch in the name of the lord - mr. race
1,life's a bitch then you die- tony
1, chilling   sexy scally lad
1,"  bruuuuuuh   kobe, last night yelling at dwight howard: you a bitch ass n*****? https://t.co"
1,"i be seein you bitches in the whip wit your boyfriend but he be lookin like your dad so i be eye ballin, then here comes ole salty ass bf"
-1,damn hoe.. you so ugly even hello kitty said goodbye.
1, alot of these bitches themselves aint shit either....birds of a feather flock together
-1, here let me say it more clearly since your retarded ass don't understand
-1, only one problem theres a no pussies allowed sorry 
-1,   typical coon activity
1,the baddest bitch is back on chestnut  welcomehome
-1,"  man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. niggas love "
1,i i haven't watched a single episode of lhhny however i'm watching the reunion. this coon shit. i mean the levels of ratcheticity
-1, that was so gay. and i was tanning bitch. juvie made me white
-1,  proof that thots are retarded. 
-1,can't take u coons nowhere ; i mean nowhere
-1,niggas be in they feelings when they find out their hoe fuckin another nigga stopsavinthesehoes
-1,  lmaoo   that's a legal tackle faggot   seriously? 
1,  paybacks a bitch it really is
-1, this nigga .. know damn well you a coon
-1, you had to throw in the faggot word smh smh smh
-1," 
y'all hire colored folk? only work half da day and throw da mail in da sewer if we ain't done"
1,"  flavaaaaa in ya ear, that hoe live lol"
1,cmon need a yellow for wilson
-1,fucking gook
-1, that's not bias. it's an objective fact that philly fans are cunts.
-1, yea....what did it do for maidana? it made him a greedy faggot loser. atleast broner is black...
-1,  happy birthday faggot  
1,one time for the illest bitch alive
1,"  shoutout to that niggah  
go follow"
-1, julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining
1,"  fixitjesus  
 this bitch is the nugget filling at mcdonald's "
1, the person who significant other a hoe and you the s/o cheating
1,finna favorite my last tweet so niccas will kno i been knew wassup
-1,"*goes to olive garden*
*turns into a cracker*
 *goes black friday shopping*

*turns into a nigger*"
-1," hell ya they should make more malt liquor ads like this. 

- dis be heaven fo a colored man"
-1," you'll make the team, them niggas trash. lol"
1, i will literally confront some bitch asses fo reall. trill.
1,  i asked  what's the definition of a preppy white girl and this niggah said starbucks
1,  you may cry after watching the derek jeter  ad:  
1,  i wish i had pretty colored eyes .
1,  if those captcha pictures get any more fuzzy i'm going to need a bot to decipher them
-1,  fucking chinks in clash of clans always fuck me up. bitch ass kamikaze faggots.
-1, town . at a movie with friends. i stabbed a nig 3 times and got sent to prison. justice?
1,"this is a sexy tweet.   with a 6-0 lead, yankees turn to matt thornton to finish off the red sox in the 9th."
-1, my phone charging backwards  retarded
-1,   you little fag. at least i will fuck a woman to have kids. plus work to support them. hipster homo
-1,  you can no longer run a business n america unless it's deemed acceptable by 1 political group of retards known as democr
1,  my dick is called offensive joke because some bitches get hurt when it goes too far.
-1,"   they have mix, not all are retards. aap is maoists, terrorists,congies and delusional retards"
1,"the water isn't yellow, i'm a healthy student"
-1,  at least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass 
1,my bad. that was about    why bitches act like i can't read or like words don't have a meaning.
-1,  your tits may be better looking but her face makes you like a asian or latina tranny facts
1," wilde nog even checken op twitter hoe het ging maar had zo'n heftige wond niet verwacht, heftig. sterkte ; beterschap hoor"
-1,  movies don't matter as long as you do coon shit with coons you're a nigga
1, they be tryna b on the low but one day these bitches gonna realize some niggas talk more then them l
-1, you a fag b
-1,"  idc what phone u got, lol silly nigger"
1,lawd jesus lets pray for these hoes 
-1,porch monkey 4 life
-1, can you speak one coherent sentence without sounding like a nig? seriously.
1,"correction:
when the sky is yellow, death is upon us. no. i'm scared"
1,  kobe as they shoot a piece of paper into the trash
-1,people who play roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. they're soulless gutter trash.
-1, true sand niggers ; bum brits claim he's a atg hall of fame legend smh
-1, stacey dash won   baddest bitch evaaaa
1,  charlie sheen slams rihanna for rejecting his fiancee: youre a rude idiot with bad wig 
1,  dis bitch wanna smoke all our weed
1,"even though lil wayne's music has turned into trash, no ceilings and i am not a human being will always be my favorites."
1,lmao   nobody cleans a house faster than a nigga expecting some pussy.
-1, leave dyke
-1, and  are faggots. kbye.
1,  saw a man in a yellow trench coat ; matching fedora with an iwatch. what a dick.
1,"   no... i want 1 billion dollars... 4 bad hoes from da islands... and a fine ass genie bitch, but datz none of"
-1,reasonswecantbetogether if u was talkin to my nig or smashed da homies
1,"she say she can do that same thing as 5 bitches ,"
-1, lmfaoooo i hate black people  this is why there's black people and niggers
-1,chicks love these ugly hipster faggots. prolly cause they look like the dad that was never in their life.
-1, i don't follow you because everything about your company is white trash.
-1,  niggers are so ignorant 
-1, just got done with my last final and i'm walkin around campus like i own this place queer.
-1,    i feel like tim ross is a nigger
-1, what's this chinks email? i'm moving to china and slicing his throat
1,these hoes aint yours
-1," lmao, soft ass nigga trying to act all tough, you a little bitch. sit down and watch from the sidelines pussy."
1,why won't we run the ball? our offensive coordinator is retarded
