class,tweet
-1,that fucking slutty beaner
-1,u coons can't wait to wear them oreo j's
1,     you cant call someone a fag if you're snuggling up with guys
1, if you got paid 2million dollars to eat a nugget of shit would u eat it? smash that bitch
-1,smh hate that hoe
1,happy halloween bitches 
-1,sitting at the bar at work watching walking dead and all these fucking wetbacks decide to come in ; turn on their spic music. jesus christ
1," yeah, i seen you tweet about bitch ; block. i used it...it fits"
1,gotchya bitch
-1,"you football nigga kiss isis wifebeater faggots we see you shout it out to the radical islamnation, yo"
1,i've eaten six packs of hello kitty fruit snacks today because i can bitch i'm an adult.
-1,you know what fuck you too bitch your such a little hoe 
-1,spics are half breed trash. no filthy native should be allowed to speak to any european.
-1,told my dad to go buy cookies for the graduation reception...this nigga bought oreos.
1,...and i'm goin back to school.. only for the hoes and a class or two
-1,"what these bitches want from a nigga?, like on some dmx shit"
-1,"spending money on these hoes , nigga you aint fuck shit "
-1,you're all niggers
-1,"   shut your nigger ass, lamar"
1,"  if i've offended you, i'm very sorry that you're a lil bitch with no sense of humor."
-1,you a hoe if you crying because yo ass pregnant. it was all smiles while you was riding that dick bitch.
1,thinking about the boom boom boom waaay ho video makes me laugh at least once a day.
-1,you like them bitch niggas.
1,"  all three of these hoes getting cute for fucking school, taking for ever and waking me the fuck up  this why i can't stand h"
-1,this time a night dark skin niggas really turn into lightskin niggas i swear i seen a darkie try buying starbucks 3mins ago but they closed
1,  just robert bc he was the one cussing like no tomorrow bc he's a pussy
-1,"  1, 2, 3, 4... how many niggers are in my store, i knooooooow your stealing "
-1,this guy is the biggest faggot omfg
1,bored then a hoe listening to these fuck ass adults lecturing us with  
1, - your my bffl. i love you ya funcy bitch  i went finna be faded ; shaded on ya c day  wedemgirlz 
1,    honey pot harf is the state dept version of pussy paltrow
-1,talking crazy over the internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
-1,  lmaooo friday after next?  you like that yo son's a fag?
1,  don't cheat if she a down bitch
-1,roman catholics in the us are trash. they give catholics in europe a bad name.
-1,hope gezus gets shot in his faggot head houston nbombs
-1,somebody couldve been like aye man you dropped your money but nooooooo fucking broke faggots selfish bastards i hate yall
1,like god damn you dirty bitch
-1,the reason shelby hates sandwiches is because he is a queer. 
-1,bitches be like i'm mixed wit italian chinese nd african american i be like bitch just cuz you ate ur 
-1,  no mom. im not dramatic /immature i just have fucking mental problems and youre a bitch and a cunt.
-1,"the nations know who we are, but we rather be real niggers ; bad bitches. "
-1,that was my faggot rant for the night.
-1,some niggas save hoes
1,  maury 65 years old and still exposing hoes.. 
1,  this bitch is no help at all 
1,  how you gonna compare sushi to pussy tho there ain't no dicks going in your sushi 
-1,    joshua is a faggot. just suspend him on those grounds
1, lol nigga just walk in that hoe looking for girls don't even wanna buy nothing
1,wait a min   or her pussy   that rihanna cologne for men probably smell like curry goat and nail clippings.
1,this wigga didn't follow me back.. smh
-1,"sir. please go text your mexican bitch, because i'm not finna deal witcho childish ass "
-1,seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. alcohol is no longer the excuse. you was pressed
1,"luda said that his bitch bad, well mine looks better in any weather lol"
-1,"  in the future, gay culture will be considered cool by america's teens and instead of wiggers there will be straggots."
1, all y'all some fucking coons 
1,   god forbid she actually voted to give people affordable insurance rates. that bitch teabag
1,twinkies are so unfilling. which is odd because they are filled
1,"yaz bitch yaz, "
-1,bitch you're white stfu with your shitty spanish
1,the bird with the aim of dreams 
1," charlie brown
a christmas story
rudolph, but only because of the island of misfit toys."
1,you a pussy hoe until you give me pussy hoe
1, yes. and the  and stalking weird people. so many things. pr20chat
1,boozer so trash
1, yes every guy is a bitch today...lol...smh
-1,same reason u look like anthony davis with them eyebrows why the fuck do niggers act so different when girls are around?:-s
-1,  what's black and yellow and not going to win this year? wrong the answer is tiger woods.
-1,white trash have taken over every charity organization in the us.
1,this just in: don't trust these hoes 
-1,some of these hood negros don't deserve bail money the way they be visiting jail.
1,  can i bring another bitch let's have a 3some
-1,you a lame ass nigga still cuffin these hoes my bitch got a bitch with er
1,all the hoes on loveandhiphop going to prom 
1, now i'm chewy high with a hard ass dick. ooh there goes my pager could it be a trick bitch?
1, your so fucking ignorant u talk a lot shit for someone who don't wanna fight your mama raised u as bitch huh?
1,that nigga john ain't ah real older nigga forreal.. he let vick brotha bitch out on maplerow
-1,faggot 
1,white trash bash  
1, lmaooo roosters is hot trash bro u know it
1,no im not weezy bitch im wheezy from that chronic cough
1,   doggpound never left hip hop fans just turned into hoes. literally ratchet broads that pretend to like baske
1,a fuck ain't shit to these new age hoes
1," whoa sorry for the spell check error, its not ho it was hey so sorry"
-1,my mom tried to get me to buy beaner boots bc they were on sale like i'm not in a mariachi band please stop.
1, when ur teacher tells u that u have homework  this bitch need to go
-1,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
-1,senator  is an anchor baby go back from where you came. natural born canadian
-1,you are a jiggaboo...
-1,"she pooted  either young thug gay, or this bitch pooted "
-1,watch out nigger lovers. you day is coming. 
-1,   fuck you say bitch? i will kill you  
1,i need one of those research street signs near usaa . hang that bitch above my bed lol
-1,that shade of faggot clashes with your eye color.
-1,"everybody's favorite phrase to try and end an argument
you do you and i do me 
lmao faggots"
-1,what's worse than ebola ? the f-ing retards trying to make it a race issue. al sharpton has caused more american death than ebola.
1,chillin with my homie or whats left of him: british rapper turned isis jihadi poses with severed head  tcot
1,"i need some good pussy, fuck"
1,"*squak squak squak squak*
me: bird shut up
*squak*
alex: that was an act of defiance 
"
1,"i'm surprised i'm still at school tbh, i can be quite the retard at times. i'm either exceptional at a subject or absolute shiteee."
1,only faggot pussies put their twitter pic of them and their dog
1,be my backbone every nicca need a spine
-1,coons
1,  these 5th grade hoes ain't loyal 
1,watch how i stop talking ;; the bitch still tweets
1,"fuck a nigga feelings, fuck a nigga bitch."
-1,  it's comfortable but niccas like me say com-tha-ble...smh
-1,"   not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho"
-1,why are some people such faggots? like were you born that way or are you just that big of a douche bag.
-1,fat dykes make me want to vomit
-1,soon  will be to fuck backtrack and i can't wait because fuck those faggots.
1, going dumb on this essay bitch you sad.
-1,omg   fat bitch. what's her  
1,ugly bitches know to get out the crib before the sun come up 
-1,so many hoes whipped you would have thought we were still in slavery
1, god wrote em now think again coon
1,   i did use to buy 2 tees n wear both dem bitches at the same timelame ass lol
-1,pure trash 
1, i cried like a bitch after my first breakup. never loved again lol
-1,slow replies make me feel like a retard and i just want to put my foot through a wall... hjhdyhdhlgjdftilh
1,  lmaoooooo   nymphos are stupid. go hose your pussy down you weird bitch
-1,some lying ass hoes lol
-1,these hoes be lying to all of us nigga i got news for the monogamous niggas yo bitch fucking anonymous niggas
1,biker gang looking ass bitches with titty tats. foh sons of anarchy.
-1,hoe ass nigga 
-1,yo bitch on my dick she come to my crib she get passed around no love
1, girl you eat mo pussy than me girl you shoulda been a nigga that's that jam
-1,this rain got yall women talking out your ass.. a nigga should spend 80% of his income on a bitch  bruh get these hoes the fuck outta here
1,stayin up late to watch ichiro yankees
-1,these people are fags.
-1,the thing about working with black people. these bitches never on fucking time then wanna complain about a short check. bitch die.today. now
1,"' cause these hoes ain't loyal  these niggas ain't either  , when it go down you callin for hitters that you... "
1,  you prolly don't like me niggah i don't really give a fuck how you feel 
-1,the chinks really hunting their food...   dog shot with arrow in n.o. east- 
-1,"why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on"
-1,"roses be red
orchids be bigger 
donts tell yo daddy
you fuckin a nigger 
vddie"
1," yeah, so quit being a bitch and edit."
-1,oh well. he's a fag anyways.
1,  pussy boy don't want war
-1,  you got niggas ; i got bitches but i want you... 
-1,your retarded.
1,i would leave my crib and go somewhere but i'm pretty sure i'll die cause if my bitch ass car sliding everywhere
-1,stupid white people making my posts relevant to they own life stupid cousintoucher honkie whitetrash blonde
1, onlife yal niggas funny man lol lonnie was suppose to get out of that bitch after he was up a band smh
-1,smh u niggers ; ur music knowledge
-1,  hoes will be hoes .
-1,"what ppl expect, august aslina is a nig from new orleans"
1,  you know you're ugly when an ape was chosen as a man crush and you've never been 
-1,you got me faggot
1, lmaoo my phone autocorrect like a bitch..
-1,  too many faggots on here that think they can address me by my first name
-1,stupid teabagger restaurant making customers pay 'minimum wage fee' 
1,"i really hate a fat bitch cause i'm bony ,love smoking hella swisher's when i'm feeling lonely (try me)voice "
-1,"  black girls have never been into me. i guess cause i don't call them hoes, sell drug's or shoot niggas o well."
1,"bitches be tambout my party..... no bitch, its everybody party...."
1, - bitch i'm up for sale every weekend 
1, someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*
1, it for me. please and thanks  did a pierced pussy just come across my timeline 
1, got it thanks hun ima text u
-1,this girl is retarded
-1,   man some lame niggah when i find him i'm unfollowing tf out his ass
1,"  rip tom foley
rip greg sikorskey
rip charlie anaya
rip wells crowther
rip andy fredericks"
1,this hot ass black girl from twitter goes to wohs lol. that's cray. i thought she was some alias ass bitch from miles away
1, you was with the bitch with the fat ass only way to live when u young that shit gonna get old tho and have a lot of dents in it
-1,"twice divorced teabagger florida attorney general says marriage is reserved for 'stable, enduring family units'  wtf"
-1,  fuck the islamic state we will kill those cunts
1,sound like a real nigga to me  keith stood under the monkey bats looking up girls skirts during recess time. fucking creep
-1,they should have never gave a cracker a transmitter  will flip when he sees this. 
-1,stay home then bitch fuck u
1,  hoe yu erbody bitch 
1,i'm happy i ain't that bitch i use to be
-1, leo get the fuck off of vine you fag
1, do this hoe wanna fight  right
1,she got arrested for domestic violence against him ugh bitch -_-
-1,  i hate hoe ass people.
1,  dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant
-1,this white bitch tried to set me up for a racial war ... lol bitch it's impossible i'm smarter then you
-1,they shot another monkey lmaooooooooooo
-1,go get left in a hot car and die bitch
-1,so i decided to drive to the good walmart where the colored folks don't go bc it's food here.
-1,  lmfaooooo   lmaoo thats what u got from this?   dougie be yamming the coon all that beat boxing 
1, haha yeah they do say im a little bitch
-1,stfu boris fagjo   cause he a faggot makes sense now right??   bran prolly real nurturing lol
-1,  lebron your still a bitch you suck nigger hope you die
1,  it's britney bitch. 
-1,"  you assholes know that referring to a girl as bitch doesn't make your dick any bigger, right?"
-1,"s/o to my favorite nigger to work on the plantation  just remember next time, ask for the watermelon. dont steal it."
-1,"you fucking fag  this is exactly what i am talking about 

women are pigs "
1,can't wait to see my bitch dutchess
-1,sheeple just like oh those racist sexist teabaggerswho just elected these two old white men. 
-1,niggas ain't playin a gram of defense man george need to tell these bitch ass niggas man up
-1,you a real life faggot if you ever fight another man because he fucked your girl. you just gotta take that l like a man and move on
-1,shut up faggot
1,u a stupid hoe
-1,   trash eating trash
1,friday is gunna be my bitch
1,aye my nigha yeayoureadindis... gone let ya bitch fuck wit my team  donjuuuan 
-1,stoni is a fuckin queer...
-1,yost on portsmouth this is the biggest white trash county in the nation yostknowsmost 
1,  these water challenges are retarded as fuck.
-1,white trash okies don't count as real white people. to count as a white person you have to count a person. okies aren't people.
-1,  oh my goodness do i hate chinese people. fucking zipperheads
-1,shoot that nigga an his shorty bitch .
-1,uncle tom hypocrite 
-1,  been my main nigguh since digital camera selfies  
1,   nicca fucc yu
1, brooooo i miss you bitch
-1,  you have a new boyfriend every week.. tf you doin hoe?
-1,well gahdamn.   wooooow  good job mommy cutest thing blue ivy ever done she still an ugly nigger baby
-1,you hate football your a faggot
-1,  i got called a faggot for buying girl toms so now i'm gonna fuck that person in the ass
1, get me a bag of those pink n white coloured van sweets please. thanks dude :-)
1, ; bitch dont talk at me like that bro.
1,  racist  tx trash enjoy your high along with gop win a substitute for racist  loss
-1,stu a rape faced faggot man i'm sick of this nigga
-1,we hate you too lil nicca lol   i hate the steelers dawg
-1,raunchy ass hoe.
1,free my brother turt and gn bitches
1,all the bitches in shameless are straight bugoutsss
-1,the fucking royals bitch work
1,lmaoooo....  jesus healed folks wit leoparcy but yall hoes wanna get leopard print tattoos
-1,think it's okay to take my property and break it? fuck you bitch
1,  - you ain't a bad bitch if you got bad habits  .
-1,"still really confused re humplayproblems i think lucricus
is a fag dagger"
-1,"typically hateful, anti-christian, mentally ill and ugly dyke trash pig couple jennifer mccarthy and melisa erwin "
1, bitch plz whatever 
1, i just accidentally ate a pot brownie. i guess there goes my pledge of being drug free for life . lolz . lmao college
-1,wassup wit all these fucc niccas
1,22 talented drivers   i am really glad there haven't been any yellows. but why haven't there been any yellows??
1,i'm sick of dudes posting videos of them singing on vine. do that shit in the shower or something fags
1, 10 sex positions   this what u call fucking the soul outta bitch 
-1,i hate hoes.
-1,"it means that im following orders and being subordinate. sue me, ya dyke"
-1,they slut for me they kill for me they steal for me and of course it'll be yo cash and i'll murder that bitch send the body back to yo ass
-1,the people who have historically been called white trash were called that for a reason. they're white trash. the truth hurts.
-1,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin."
-1,  why do y'all niggas entertain that nicole bitch? i don't see how y'all can ever take a bitch that posted naked pics serious
-1,ugly fucking nigger baby. thought it was a gorilla at first.14/88 
1,i cant fuc wit no bitch thats addicted to drugz
-1,nigga u a cunt where yo fendi clutch
1,i found a new way to chug you have to open your mouth alot shitallysays
1, bitch answer me lol
-1,"  you are trash

me: "
1,  when twitter rappers dm me their trash links 
-1,sick of your coon antics   accuracy   henny  water 
1, bitch you still subtweets but not replying though 
-1,  i don't fuck with bitch niggas i only fuck niggas bitches
1, at least 3. late tho. cuz adrenaline and emotion gonna carry them bitches until halftime.
1,"  all it takes is one female to change that nigga, but it takes 100 niggas to change that hoe "
1,i got this root beer chillin in the fridge imma crack that bitch open in a few
-1,  nigger
-1,the south of the us is white trash.
-1,you a pussy ass nigga and i know it nigga.
1,you little dumb ass bitch i dont fuck with you
1,  bain wasn't no hoe ass nigga at all
-1,ahah fucking queer  kill urself
-1,you some type of special faggot if you bring chocolate swishers to a smoke session.
1,hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events
1," bout time 
   some of these chicks dont want a man, they just want support. tell that bitch to get a bra"
-1,sonnen is a faggot
-1,you can't owe me shit ion trust niccas
1, don't do em with my girl lol   so when yall in threesomes does your girl eat the pussy too?
-1,  you got niggas ; i got bitches
1,  my bitch makes your bitch look like precious  thebooty ohgawd bae 
1,   so i basically become a fearless bitch when i'm mad
-1,"  how you real, don't put no money on you nigga books? but chu buy a bitch chanel just to hit the puss"
-1,  more queer lady templars. that's my point.
-1,"  no, you stupid redneck, animal husbandry does not mean you can get hitched to your blue tick hound, misty."
1, nah this bitch dykey
1,"   lil bitch, you ain't know/you can never score from the sideline, hoe"
-1,   hey dicklicker it says im happily divorced not bitter homophobic? im not scared of queers..i hate em fudg
1,  bitches be having reality twisted
1,  i don't have a key to my car that bitch foreign 
1, i got 1 felony i got bitches
-1,  everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch 
1,give that hoe an oscar she stay acting crazyy
-1,  stop stalkin your girl social media u bitch ass nigga
1,  real niggas move in silence bitch niggas make a scene cuz they not really wit the violence
1, she a hoe not a housewife 
1,  he wasn't training gook boy doe
1,nike dc is trash.
-1,dumb ugly stupid bullshit ass bitch 
1, i gotta start treatin these ugly hoes like dimes.. before they get fine on my ass
-1,    you the whitest person on my tl but you always so ghetto. im sick of it
1,  two stocks to turn trash into cash 
1,bro what in the fuck y'all bitches thinking ... that is not ok
-1,the  elite call conservatives our niggers behind closed doors. tcot teaparty
1,  unt really fucking suck this year... smh how did they get right back to trash in one season
-1,the blacks in california are typical niggers.
1,i don't put nothing pass nobody when it comes money n pussy.
-1,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
-1,this nigglet 
-1,  bitches be fallin so inlove w. niggass ; then he go get a new bitch ; they try go get a new nigga to try to forget about the 
1,"i'm sippin on patron nigga , my bitch bad to the bone nigga . she fucked up , i'm fucked up , she like  how we gon get home nigga ? "
-1,gay ass fags 
-1,  i love cripples look at all these fucking cripples goddamit i'm a people person 
-1,"you old bitter,salty ass niccas make my flesh crawl off my bones such bitches you are dontarguejustacceptit"
1,  can't trust none of these hoes
-1,  never go full retard 
1,bytch was an infant...  how the hell this bitch 18 talking bout how much she remember bout pac before he died?
-1,  us ghettos-driven by liberal ideology; forged by unions ; bankrupted by self-serving dems catering to parasitestcot http://
1, dumb nigger
-1,white bus drivers are all white trash. losangeles
1,"aaahhhhh my internet has died, for the whole weekend i'm told, just in time to teach me the true spirit of christmas. fucking cunt."
1,when she's a straight up hoe but doesn't suck dick.
-1,stupid loose pussyed bitch
1, these hoes out of control 
-1,yo bitch ass needs to boss the fuck up.
-1,"what be the peckin order?
1 white christian
2 colored
3 porto ricans 
4 arab 
5 jews 

i donts know. i be axin"
-1,ah nigga dat cares about opinions and get involve in hoe shit either gay broke or ain't getting enough pussy
-1,looking like a hillbilly and not matching is what i do best goodnight losers 
1,los pussy ass lost by 3 points  i winnnnnnnnn
1,clowney is a bitch nigga get his ass off my team
-1,worlds biggest faggot lol
-1,  i would rather fuck a fat chick than allow a nigger into my house.
-1,she got every niggah lookin like dam
1, laying in bed bout to pass out 630 is gonna be a bitch
1,"porn,android,iphone,ipad,sex,xxx, | oldyoung | german milf getting young and old cock in her pussy "
1,"  happy blubloods friday 

off to  to sit down with the gang on cbs this morning

join us in the 8 o'clock ho"
-1,your pathetic plan failed. enjoy my phone you fucking monkey. let me see your ass at benton park. you wanna talk shit i'll carve your face.
1,i hate hoes
1,cut deses bitches off like hibachi 
-1,this nigga jerry room smell like bad pussy
1, he said ready bitch okay lmfaoooooooo so done 
1,"we're bringing the cadaver dogs, charlie brown. rejectedpeanutsspecials"
-1,  whore slut cunt bitch nigga
-1,this niggah know wassup
1,  this kid is wearing huf socks and a don't sweat my swag sweatshirt. and i'm like leave some pussy for the rest of us dude
1, homeee fag
1,y'all all some hoes
-1,what a wetback looks like when he gets caught crossing the border.  
-1,the leftist/homosexual war on the catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...
-1,youre a little bitch     my team got blown out in the super bowl
1,i titty wrecked ya bitch.
1,ain't nuttin ta cut that bitch off
-1,  stupid fucking nigger lebron. you flopping stupid jungle bunny monkey faggot.
1, i think i need to see said bitch in question
1,peoplewhomademy2013 my little brother and i hate to admit it but  and he knows why. but he's still a lil bitch though. fuck you
-1,  you're not the father  what every mexican/nigger loves to hear.
-1,  only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who has been down for them all a
1,"money ain't a thang, bitch that's a lie. it only controls every bitch that's alive."
-1,truth   only a faggot would turn down hairy pussy
-1,when it rains it's good go to the mall weather all the coons be at home
-1,somebody please choke that fucking retard that keeps yelling mashed potatoes. what a tool pgachampionship
1,whipped out some french in front of some babes at the post office. winning
-1,women who are feminist are the ugly bitches who cant find a man for themselves
1, hell naw bitch no help
1,not really sure how to describe what's happening here eurotrash    vip room 
1,thatfuckmemoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch
1,a hoe gonna be a hoe regardless
1," fuck the girls , peep how he change when a nigga squared up against him    bitch ass"
-1,  you're a retard 
1,  taking out the trash at night 
-1,redneck in the white house // moccasin creek 
